id,price
51660773,391.3273961767358
1380884417723370929,230.04832133371383
8017511,385.4666857389801
23224067,105.66770557464457
16846533,206.04056166227002
33999107,68.48637849305254
1116249575868557122,202.27645365008348
4013186,57.50481580945322
41116342,398.3020302977207
35747289,378.0479512379194
1507605851736796869,265.91429904309507
54219241,112.25459370771381
1371350853718455843,604.6259468310245
1517967627823141719,446.5190049994771
40551114,47.58123059647346
1409888809573843758,267.50030156115923
29078458,100.24141824088318
46073890,599.6851949374959
1409190445440015181,580.8344249301854
23279111,84.33646036127607
44323246,91.56520370279878
40315763,50.94118787782051
977840892351291114,258.66966885960846
22395492,38.215190227314565
30520904,53.89985267313466
20182075,108.63215638142711
21953185,97.23740010496019
1315652015159181079,470.4348850827138
8522750,62.848287517551285
1424250328367064627,544.2619407776476
16743909,170.93306788403376
721480577716308823,263.5683419419075
36808814,134.41101363569024
43183219,319.79745348141944
825778372859012212,258.98062191886504
1390398593776950959,408.2246706192098
1288163591212553400,388.6077448623895
925168994523733731,169.49321509097228
31722950,294.8189101442943
29768671,54.10012168321276
1147467828608685661,99.02629861556915
29977663,57.73827566528203
23862116,89.26951614105474
15229173,90.04096934863594
24636266,50.86577447591273
917268940021538414,201.80876156596156
51899564,340.3684447746806
8180346,68.71516063272804
17929053,313.7573960998451
1267274248707779718,747.3823163949662
1289634609448372677,542.6276357857091
34071837,348.92114263105844
32531156,259.0788797462284
43542472,73.52704389673298
594591631258539165,483.0923989321006
819034,315.0481247849508
28788262,562.3607156494212
602404867602970361,127.10094213134994
698050146882892963,71.25409367024764
1424451821530649780,570.3925380701439
1285891984614584600,152.24620649661333
24114234,101.63384195605377
53388036,371.95194102240595
1087226058736958732,204.82074588701107
39824181,293.68670552361993
29579499,305.2543397045852
54042568,384.05678101063813
26382243,79.83855793779293
45961316,783.9844948979282
1249599562146029286,565.9691384301073
640310042458311380,282.62479007093464
883530197768740963,123.66622523607754
856920920842811808,496.13755098366215
4619928,24.953408227740738
14901562,54.99519171689849
897408226607988813,185.44223746041698
52062197,491.3210986297564
48743492,329.81162439513133
1093201345960372692,458.98103492278744
29554536,338.0319448468631
43359426,125.89296324891842
1401346342058998558,254.23642651098953
706906779604789302,245.91290800871434
25768720,70.350250104405
46144841,213.36223806460748
1399959549412763631,273.6950639076764
29996505,38.89717105330067
40974119,259.22487424886106
37444884,53.01603380869034
49445304,283.49512187364115
7398096,141.55550689857765
772939810372343487,281.44482439569003
32351804,59.59083466274768
15316856,61.78488176604546
1314483372159402069,145.95824072729613
28000993,261.9829534992071
49597391,237.28936672660072
1426716084446521737,333.349895536501
6287204,188.62438451907076
1710048,42.7842560069102
19652882,271.36781947137587
1262373719670688199,195.88877678257535
43359087,127.18720549361964
25300648,117.12953672927358
1180143851693999293,97.97548748768259
1071539334294170511,108.65295575659823
1368477588279837868,547.3797993348318
32723994,54.174049850453855
616269766989380503,686.1853448521797
5827998,26.739216774369766
31201327,68.2669955932137
19731540,2.9901539868799887
1002539983939016198,422.9338321808417
42186946,48.12766014373241
638889989464776794,376.0303847567527
1280054485181233706,311.76273525740913
1400369815888770879,278.7845242116115
24786824,354.78104092178575
1169246331091211712,124.06242175826264
13607907,107.5027099579984
15001844,48.48118962395037
10708117,184.87266020848276
23080358,54.46779713534991
902551049632643801,281.9628689892591
1148171142986946123,513.635976020878
765434508191118626,158.0033872501924
49428269,50.58636259498053
21462227,660.9111389098921
1312255601257594103,114.09052118253194
15539906,82.01998350530346
1305764194609352155,288.2593171124995
46589304,377.0221021021708
48191140,295.2391262758702
1087399824733854992,218.84066773439417
24618190,391.5111768485422
1046085493906355076,312.1002760899016
23070535,44.14203276967257
997409009328273841,77.48801510035844
24763572,277.66142454235614
1394950639119386023,589.510091019361
830754747969256751,296.45050107322515
27513625,86.04010681423969
52272864,365.89459013697814
47774321,101.9277579663592
27306443,188.744418962223
620777463829233961,800.0268790563086
888118429060687509,349.68631347136454
1392148773251865672,546.2928169614562
21416331,148.54708652781434
41202185,311.6973714647947
52911736,493.3030660260309
623694448987969436,416.1209765165022
838851522557267244,339.97575107317067
1384517330327975627,631.9919932756811
1028744175173907229,383.33526644354936
1489936383702213104,193.79648102616943
34675596,42.7842560069102
1093106707528615883,128.150651010382
43201738,110.1989896940658
1116460949024167664,377.8338111669122
5889741,158.67767111772528
8957363,406.37939665099765
42654230,225.0919749667917
53465105,308.36402271543517
42885763,448.5080215644865
917705626758191088,269.37910166504815
20625726,56.42800491300821
1383662753417352734,39.185449072976496
37794307,50.40536367735092
23361035,78.34087252750396
1106126075328872479,174.85685782286953
47945578,298.1398063452351
1007463266235891109,178.661862304692
37141391,263.7274161804061
1209168395214773284,680.8878537900916
1315652688630554864,521.3808805430829
14157765,42.088925052916466
24725185,70.2949063921597
30385291,679.7752709634391
50433019,145.42622430441
1482336060835379615,557.5866262441264
638201906530372104,511.38649162078366
906259459458420505,247.66411731655006
38951604,478.1470377841574
1426711164922860265,290.8116017683735
1245043284927406360,495.3200225494827
42079535,433.6579154250273
52357956,306.3325051954796
3980202,144.60493272946036
1371477870694124720,596.7257148227477
21214988,117.8994404080467
1277122968554379586,135.75568731175215
1021023258297618133,576.385254789541
1237528895641202332,73.10169553542835
7227489,143.30271167410564
5446857,296.37066166734934
38136195,361.0616865314021
34073545,535.217631743416
1127926701600859797,83.4677725049273
46476119,476.3394557842263
41014661,178.62276292463613
42885911,377.6877560511325
1177187287629925127,180.74112092608425
20788751,100.57869081837774
1334574080195369512,634.6830114760946
1435503782998461141,331.9318462885364
1418834375005907172,354.6718199578969
40974363,254.6347514138274
18166182,336.0862678626655
28558831,85.47928184444226
17641382,319.15637408016056
787356712557404822,565.6030526303814
40597192,154.6476599948618
712103299601725785,277.7473165201739
5253599,108.35779779024043
973054065787807697,94.55304444750087
48019325,344.66981482867476
294281,90.3643398655714
39488084,39.11883333472042
1394978222532285405,543.9584631196963
51736327,165.0592729801593
54381837,119.93701644744553
741440446304335288,61.23035364589359
20813719,102.63176056581895
22590845,65.98120841745555
801244918922277430,597.853328896748
623042143455413093,318.99652225043786
1384517254369762689,602.5927782576484
3803160,153.48668930875627
1107041089260455714,174.89634226901376
1448489482935398891,512.643585873067
1385270767333358854,583.4894275251004
44626865,129.07275159792482
973485237183919925,87.65069043360984
798757666767840092,124.78558597956766
52680716,232.32432426934884
854229329259305463,254.6485219501256
26293068,51.99858883674787
41090879,166.32437243606353
1245035329117568652,675.8412744706028
50733227,459.4852517489635
791849721681232177,662.5429452783567
599044707010585796,280.6402758117861
1360002782987306879,340.75533964170313
21015787,44.85649734431516
833899373927609367,297.79259907271773
20003123,56.93014039202512
1410058898391192088,460.0530868889057
1495386,27.696486252549505
9282668,113.89344284848278
1423856234589997745,265.60325952251776
29319213,451.587880127908
1343279650923634953,332.5966246143357
1218463134801542210,155.89031190382647
1250306191413064005,-1.0833876358663588
1070100450728059767,214.85180686656096
53483449,64.70310717142834
1400368955811311990,214.75867600602442
13967760,129.10673066315613
747813,219.66763685167584
791721591826644800,362.4658181266591
8721639,317.7454662449222
1072409611456262939,119.89162249187498
1315652094356442416,460.1296210571096
714890700458918945,294.250446826545
34579286,121.21704547481676
863260350382867564,112.22510604603005
1400369559177788799,216.88093522825014
915452171883804682,107.24606744211138
38837741,625.492717129763
1513075651004479756,28.71112821645619
48141144,311.48250424766843
27581596,85.36314704286744
9746208,90.73817060786209
46931963,205.50798708570244
24835791,106.63728667397916
1289833790090077061,311.5133303470115
43481271,119.47661186794886
41568582,493.9934629534097
5798211,106.91820679885345
1423691194354989647,259.0883692079716
800298184755363889,388.9432397531465
1395368831543178081,514.173656240651
45962895,782.6636517770364
40909907,91.65003518038864
24044899,232.39730722489278
45803343,210.89937909879987
29325647,48.51470117653986
1392148686970639468,294.04784292755585
1426560931919627515,292.03938249027954
791656227144870908,804.7931921480448
1198860215802922082,414.62792710341614
26108482,49.20195001587541
32623479,680.264246240501
1425850105736531154,442.2457152060283
18085436,143.44369516395673
25909373,30.01679205947437
22090557,104.14730225801256
41116039,245.83269466962025
16213146,172.0413267555354
1491703106286080215,312.62055767029455
53100793,104.67146472363967
16213115,283.7599663159815
16110969,245.36426119386283
40149431,121.15933364155038
915681736655786529,314.98793421453956
12219588,184.11855939036306
755560671932535390,476.4842528438477
1384517015736114901,550.0402849610803
1056991156987830405,241.06497095946364
24087563,112.59830201833444
670724221034798037,672.9647212134037
1001808164427189759,191.05848630316504
1167164655251198517,416.14310066743235
711986650689970404,250.75773783660932
880183982958295952,287.3140309676442
53465478,309.7017706527433
1435436798531615565,481.9639790753123
661141365144703397,519.0184259682372
1409906222467767597,269.63417910704817
1394703385494580491,555.2742449296782
4973227,367.67065769249257
5319766,117.49490589805853
1472984114652915855,562.8765496245512
33436577,217.48302073603747
1719704,77.88196750612133
650233126736416423,218.95546960713236
25399038,89.29291224558906
1517031869355239094,286.54570602934456
1465748492952808301,579.7889424956131
1036006273523988553,303.8682814693635
1467936474358101537,416.1157737393718
1172167222883065630,58.57808048519499
1300432887991713647,132.51793317652505
6718219,66.56773230417602
45961358,810.4628119722042
988896701671473303,387.27282725704094
1231566982294212720,75.15526669740123
43414572,118.29909714771213
29547507,600.8564353803699
14558461,114.67022913598046
50340792,51.27164177321811
1268550502789294852,612.4604763852515
49693917,84.80863113690165
930060029464198671,407.44835710131485
1392153331661690368,477.08494763165817
31357872,176.7442206154568
1425190803665246013,739.3407520687076
26965345,157.01018229703993
37605217,57.57869551813204
24569607,51.99251112772714
41777146,215.77829199468633
53057294,517.0879447813049
21015881,400.070361357465
45871999,846.3120340563012
26290281,41.96815550540873
1425148666145769141,625.3494845051266
1086056218918063408,105.45619621371802
45962749,906.756655290618
32748783,61.65867375747257
1340929750803163262,263.9281352438348
5494971,201.97373643921293
37484436,56.37136833383721
1389555349655455917,605.8905409594379
34052336,304.5940759352556
1209048718944845064,681.7019136527347
20547412,139.06962722619937
36618900,468.8696499942329
1426614939438407815,343.77592268474064
42337015,523.8299025657308
730382221702215291,97.94763772533042
20625773,55.811007737195155
1410701935160798073,297.8598797595217
31219674,61.108019337136085
1147423722643637720,304.8985482775806
710546257503905089,166.2562927913257
39653480,44.30468640768612
1427103146004160543,221.70377329872161
46388294,381.5149284294143
1374480445537875950,69.5538821227876
1467952164715050190,551.5069331111564
9281075,215.60042209890796
873140844618962944,364.34966675237126
991090415423461747,63.1930198695747
1245044712267075004,495.2358632744531
33815699,307.56118430867593
1112059854346673805,475.1204971287267
32621960,442.2277033771345
35300552,164.4706867922012
1028259379953152956,231.30061629114147
1226856613274248660,273.53711179563993
813563012153638643,146.40184243885594
43493044,125.82015897285285
709168206726915159,207.1571848310532
20625688,33.014284594327194
1166368730221769094,381.0076077178792
2156372,52.329214230255474
19258336,70.55124550790461
53853183,594.5262635761387
1434655658018687839,249.83725898711344
7667016,51.980113716451
31604616,776.4069243194826
40382084,433.13162013589306
43424855,123.48703634399197
18052476,107.67449556472121
1070060724822268416,345.4327807244605
33394388,100.41346491370888
1491160897709764359,524.620890660366
41652432,167.25981528359821
38987390,378.0071869355978
36490863,322.02875174636745
47555385,391.27845824695993
1133915070063689817,300.8820893860919
48082868,262.82003944494994
34076777,48.239985161241805
775240664166599463,69.03869691837531
28522862,61.40585383639507
1164088481511487446,77.89708133732236
1371468663052929115,785.860065449103
567225306259796229,286.2470062566872
1169243442912839816,195.03143580582687
32530951,255.31527526664667
946274113050996122,489.5928065381892
1344894591929119544,322.1789733818045
857794766634277790,297.1862518352626
9032240,53.68825795297232
1298306276925215082,250.71979083024806
6837947,546.8866213756446
1365016793430726651,652.4530402692067
40314515,248.5029117575197
24781520,270.2950550746301
783139509330681568,393.8082071198576
9216943,103.76945295827753
1291961811088348666,74.77429941910711
675675863101369478,269.960821076854
22376153,43.62488409647548
1510139194403728212,156.40540635144356
43313813,374.1845085289359
10936529,94.62751749809723
1364961403416718483,656.0278539707074
1425945341014242579,362.005251475637
1115798287631925053,311.33922418593335
23015765,15.691279638910714
1169241307293091150,122.18010879990572
42084241,108.49183566151868
1298394088890426354,280.4254511449756
1380884556282673361,285.71700828974184
1505010782620475896,199.23825810801816
39119415,443.13291527333735
17626886,49.49371912794541
1436731706276503316,381.1807761387554
1315652610472728110,521.8454240731827
12317780,72.05405150232403
28054617,211.04042127644158
26183286,187.72663662761366
49535860,111.55409187303192
15402563,173.94092671719199
1245045754334948868,495.3200225494827
39014250,359.4058697258928
41160357,280.8473808289817
1435498739153769105,346.06095912820734
31155160,55.615227803275076
52970813,302.29649472749117
836738298166681497,367.3644901175737
1102569923215720808,101.40261678358752
43112898,57.83776570029141
1353337130843954987,528.645476596238
711120497609023269,227.82146305379104
743171291461022677,49.24207255389862
1315652008053341890,503.0617362719728
935094489055741434,84.10888834209715
42418964,330.87030159846535
1380884472560143790,337.2601954899868
22090564,102.97311198807586
40975409,211.72665346202137
1231005395139604028,130.7551780761937
1225906045023625223,695.8355789717
1429430926777806945,480.2479092053113
9397355,45.76485914630956
1306048811341918233,345.274862746364
8113712,106.51636970412821
42240675,206.67507995545552
1507280266364231302,241.03818049783013
1143921972375198193,227.98604950100025
1070081552859391917,136.6727125773761
883902659568943778,114.9821216525647
1409908805145531459,262.6091256383181
18184250,106.0249513571911
41090834,379.98566494662106
1273147512621212350,286.3531161013814
855442493247789422,88.01555108564764
1128950382253404567,341.8223593721573
71609,31.001729454068027
1394994397924631223,550.3200966369968
1448478968998091075,666.7970134727352
896425553049881174,301.7369786441571
53465265,324.279505910071
873151554401594108,268.49698813668755
24664051,152.0057958295142
14029416,72.31261824561386
46075495,673.7353726455799
53035232,81.50869010109051
1315652515073850821,538.4186442620645
35185822,356.10236120443426
15773382,222.1862919422183
18388608,162.18440247978828
26770254,67.91062481537776
1234127594707611730,305.57461376319674
53577728,422.97326084793656
33894843,495.4867660944356
1245009727166972007,528.011997504886
625135124287221387,542.8546156477561
10669564,176.51679173879478
41032965,219.96624986192325
32171204,52.90649676820209
22090563,102.97311198807586
48085243,367.3711204174374
1380884455747956673,283.8389427721912
32906878,586.31573929056
1392153315037867973,264.19636382562334
4989903,68.783961365529
51946940,391.7631926010288
40641448,142.88330512903082
1295474357603673048,169.4904031727125
43201568,89.08625864100503
49082424,554.6974334712488
37983056,222.36389872513115
32729775,63.1267008964991
1336767663147239829,52.12441012746734
622961762441208330,625.1521594680346
41848009,123.51327889049557
1325727807152890738,408.53804415190297
37916346,267.3265764219922
1402623668297016289,518.5448902097869
53072633,398.9483704385075
1242205,362.71886380838237
38914093,370.14258626614287
1021695586762269747,364.5935681759043
47945468,360.9752559911807
23052237,225.9000506535425
4863317,56.38049890251966
623676922118858286,339.7101678365244
1509384651330379146,322.76053698520934
16243464,94.33977365678086
1378848537802854424,127.48815100766731
24659042,146.973625115917
1163456834536895777,319.41622767076905
52970740,73.40413572500151
749758789682527413,587.2831097575834
53301824,286.1538983538843
24761439,293.269165105911
1299928827892640344,333.8165576225639
1227318472840875048,826.9831254055442
886700774084331810,80.09161913987901
29525240,387.30714813198773
32296304,243.85874243678742
1185960624679186691,174.9920227165213
53222711,306.2907237774633
996212506657357548,380.8386612356817
1416837969286248307,375.38366385488945
710535346129994625,209.41581165776373
771234942973768515,400.1528777100619
1389555779741969639,585.0738827319453
1329519149459457699,124.75467258533979
1449345947252383766,236.4183647101848
1417918126204327052,252.34639497004827
976729949347636597,91.94397414800568
6959265,37.98767975694477
1491162043816775904,570.3580387709607
40605925,465.5980417408575
48531484,340.6909630787038
1493598328098570210,154.82696107581648
1343974752354429672,267.27407187107434
833289,289.596929484098
24848765,83.43966946168027
45962405,740.117500796644
13703898,140.91240044721752
1501305438236733356,24.880967834353328
1150726261186875946,383.7475720152048
898183406680359456,220.48050158185143
1455853323635714732,96.28938554613757
21887155,87.42009778114073
1481779879993987767,299.06787666944047
1494887320601867335,104.97601089046051
1482336227451139003,560.847837208393
774894186564801864,293.3921735602642
641747306596079521,459.02045255132566
910070794743590342,73.32941176827242
1494135102346372429,314.3511494079192
892382752394648175,94.00691059714757
29319686,519.2395014824854
39212348,505.2863866918551
53175494,284.5610174669612
606784,70.23086742131031
47945986,411.5443944300515
1068419620186966968,268.15677135370964
39689162,298.00006340536993
46475535,767.3776635588883
1099729958807721931,82.00776927956727
45960413,445.76722864942826
32777995,52.14176374835705
1497501411929097100,121.58888599706123
