id,price
991090415423461747,67.92775314181478
1245044712267075004,527.7416054966757
33815699,268.6492180770605
1112059854346673805,429.69534230164356
32621960,412.7959706679878
35300552,142.12524007773408
1028259379953152956,225.56647902946582
1226856613274248660,280.39427935820174
813563012153638643,175.1303256043292
43493044,138.5790636147783
709168206726915159,201.92384912530972
20625688,45.59647955863829
1166368730221769094,370.7907129550432
2156372,36.32241668202454
19258336,85.6339663924316
53853183,626.6282704187033
1434655658018687839,315.755390580718
7667016,56.89907417498998
31604616,817.4173592798847
40382084,356.8242248517894
43424855,160.34079219024756
18052476,109.49940530140972
1070060724822268416,344.93180713081966
33394388,114.91041222121441
1491160897709764359,515.851006605477
41652432,177.2539936360696
38987390,407.05714112998095
36490863,342.984419454426
47555385,430.5833436842326
1133915070063689817,283.51042301564837
48082868,266.0142183837703
34076777,56.634222880287126
775240664166599463,70.93714487067959
28522862,50.5489402481943
1164088481511487446,103.73032994944288
1371468663052929115,712.3200992103483
567225306259796229,248.09670796118849
1169243442912839816,175.35996539877902
32530951,267.96159062563197
946274113050996122,453.7599202581859
1344894591929119544,301.3024512404649
857794766634277790,296.96637398722174
9032240,56.4590522987383
1298306276925215082,237.60435998382698
6837947,552.8987569619937
1365016793430726651,640.4502026100386
40314515,210.10266267832748
24781520,251.26435676542584
783139509330681568,375.8618494748818
9216943,153.25953747830235
1291961811088348666,85.54947613702427
675675863101369478,259.14705418127755
22376153,43.12696869683981
1510139194403728212,168.8657886668584
43313813,362.33336308658744
10936529,126.44736094228463
1364961403416718483,646.0184713619574
1425945341014242579,421.20448311872394
1115798287631925053,315.2186665390899
23015765,20.07581802478262
1169241307293091150,128.78785227471417
42084241,109.81421940553224
1298394088890426354,292.2808176049719
1380884556282673361,308.0715101234816
1505010782620475896,208.10636662304705
39119415,480.3661543770593
17626886,53.281565405837654
1436731706276503316,378.27632096242564
1315652610472728110,540.7977980118178
12317780,85.04884287618609
28054617,210.40265614466801
26183286,205.84465350014713
49535860,123.87743994183342
15402563,177.2661317767608
1245045754334948868,527.7416054966757
39014250,365.80797055309495
41160357,283.90493410150503
1435498739153769105,358.64817068057573
31155160,53.06008162608708
52970813,286.0616123821484
836738298166681497,350.7880152299359
1102569923215720808,98.11821094852425
43112898,59.71709501508852
1353337130843954987,540.4729258028057
711120497609023269,217.73864642523665
743171291461022677,33.47089434287187
1315652008053341890,509.6646295129143
935094489055741434,123.06134205918147
42418964,312.17994564642
1380884472560143790,334.3522796324595
22090564,99.38132937446761
40975409,235.94916503298765
1231005395139604028,90.22832540033676
1225906045023625223,711.909859995347
1429430926777806945,511.365149192106
9397355,58.62309384520478
1306048811341918233,350.5144358294344
8113712,94.86995251848958
42240675,235.10767651581835
1507280266364231302,248.58292920150504
1143921972375198193,209.98377494930764
1070081552859391917,129.76763823812763
883902659568943778,130.97523060656053
1409908805145531459,257.77563316561316
18184250,106.91108693806137
41090834,385.89162244859966
1273147512621212350,302.356832982247
855442493247789422,84.76170429321655
1128950382253404567,356.529176759648
71609,76.28162777846785
1394994397924631223,564.7246608159103
1448478968998091075,680.506426049337
896425553049881174,307.66352635695915
53465265,327.3933931196332
873151554401594108,271.93641313675477
24664051,137.64866289389897
14029416,73.82354000174911
46075495,684.8115468077892
53035232,59.83128324119113
1315652515073850821,548.9389674038464
35185822,371.4681371914865
15773382,232.576701059969
18388608,139.51865567265077
26770254,71.78547618987855
1234127594707611730,285.56975569069436
53577728,393.3803727249361
33894843,469.6120758359138
1245009727166972007,532.5852857738761
625135124287221387,540.5362044901821
10669564,159.0832644732117
41032965,224.6063698109882
32171204,66.19425771611901
22090563,99.38132937446761
48085243,381.6730549803001
1380884455747956673,297.24307937032256
32906878,593.2120873870665
1392153315037867973,267.1359897628706
4989903,71.24914423544999
51946940,386.1201956527862
40641448,162.70096950479328
1295474357603673048,168.19898745833734
43201568,85.01284878583772
49082424,613.8473026208142
37983056,209.38674513236566
32729775,59.522666332285695
1336767663147239829,53.02478958140554
622961762441208330,608.5106515918669
41848009,142.41529716193443
1325727807152890738,383.10002026547124
37916346,268.5350477053421
1402623668297016289,525.4576096265708
53072633,437.24823939716055
1242205,362.7408071076235
38914093,384.9085722017694
1021695586762269747,381.65890522273287
47945468,301.89398808826394
23052237,224.6474194028125
4863317,63.613267204154425
623676922118858286,310.4380184445081
1509384651330379146,353.0570998179743
16243464,95.57602104083881
1378848537802854424,167.66531825589283
24659042,142.14976521856184
1163456834536895777,306.18550259359387
52970740,76.90325180108835
749758789682527413,589.7951186030434
53301824,292.0925767847417
24761439,299.25535355384454
1299928827892640344,323.57396994282533
1227318472840875048,772.6871011559645
886700774084331810,99.34623324706124
29525240,376.8619466609822
32296304,284.1209283323526
1185960624679186691,169.787928469948
53222711,311.10625516465666
996212506657357548,333.4563102883825
1416837969286248307,368.8303785957025
710535346129994625,209.46475435644308
771234942973768515,389.987163531356
1389555779741969639,577.3199978384876
1329519149459457699,176.51583434627753
1449345947252383766,247.09274601781226
1417918126204327052,269.09005183758825
976729949347636597,99.16207284741287
6959265,41.569215211792624
1491162043816775904,534.5015400585407
40605925,462.0764833563493
48531484,343.8518401163584
1493598328098570210,155.69884025951797
1343974752354429672,292.6372301922175
833289,356.83130733015645
24848765,93.76008493247076
45962405,754.2579145288353
13703898,151.1788607915793
1501305438236733356,18.202112821654737
1150726261186875946,351.88157231878915
898183406680359456,206.104251122812
1455853323635714732,90.75228432293738
21887155,64.46147713315969
1481779879993987767,271.62335505979036
1494887320601867335,101.83073371894241
1482336227451139003,563.5168457258103
774894186564801864,308.07899977650067
641747306596079521,427.36631513280486
910070794743590342,86.85145204313451
1494135102346372429,317.8232328003026
892382752394648175,88.16675097637338
29319686,498.9338954650857
39212348,532.7973699897286
53175494,282.6202041925609
606784,40.54524471979764
47945986,400.5675385655469
1068419620186966968,335.8151689189
39689162,255.49399131176222
46475535,783.523046331796
1099729958807721931,85.73126195953049
45960413,457.5104683018882
32777995,57.74353780403351
1497501411929097100,127.58807584640581
