id,price
42186946,50.58434367233474
638889989464776794,357.9160305910283
1280054485181233706,311.08691034901665
1400369815888770879,254.37139913523112
24786824,183.68561993456507
1169246331091211712,127.10306547324547
13607907,110.26665239321495
15001844,98.83926466979935
10708117,94.80956617512511
23080358,76.93935344486184
902551049632643801,256.439659197055
1148171142986946123,442.20032703501477
765434508191118626,146.15752392134377
49428269,52.1561647334057
21462227,521.0824381273466
1312255601257594103,102.84030491811214
15539906,79.89747712373998
1305764194609352155,288.7292112591079
46589304,335.9924826611686
48191140,264.3831355728849
1087399824733854992,240.66439424863884
24618190,379.56916209119555
1046085493906355076,288.1648511475457
23070535,76.45677590715455
997409009328273841,82.03404928258237
24763572,246.96875119953324
1394950639119386023,488.58442249657514
830754747969256751,296.7828759801167
27513625,103.50558290413849
52272864,326.6862067779595
47774321,126.79011839954876
27306443,173.00862052060467
620777463829233961,676.2299125698206
888118429060687509,286.8541588111904
1392148773251865672,459.27250811225326
21416331,70.37391414624773
41202185,181.60460198648832
52911736,433.805242232585
623694448987969436,381.95509600183294
838851522557267244,313.38953097751266
1384517330327975627,659.9072321379197
1028744175173907229,435.58631427204534
1489936383702213104,260.8592994475444
34675596,57.97056754113107
1093106707528615883,98.90421983331161
43201738,117.04034830742492
1116460949024167664,319.5551357675952
5889741,160.4600906944436
8957363,352.4745995111273
42654230,252.358596677813
53465105,297.12120072026875
42885763,230.85043742611037
917705626758191088,257.8651434423904
20625726,47.552185291799695
1383662753417352734,48.83723053725392
37794307,57.53154929316901
23361035,76.67669749814516
1106126075328872479,186.63370272309967
47945578,294.2252090491072
1007463266235891109,190.481044163179
37141391,87.06667368329784
1209168395214773284,719.4989181301796
1315652688630554864,504.1009377802767
14157765,91.8151425335696
24725185,69.54891864412939
30385291,645.4292627799986
50433019,178.41013372783488
1482336060835379615,552.7032003136571
638201906530372104,394.1448426187987
906259459458420505,195.56952521076107
38951604,360.9030673708902
1426711164922860265,306.11164621609913
1245043284927406360,531.6990457638534
42079535,340.7697369793807
52357956,321.80040627218835
3980202,143.43767189495907
1371477870694124720,622.172977129773
21214988,133.06144661894444
1277122968554379586,96.22287371920508
1021023258297618133,523.291834820716
1237528895641202332,68.79961367369877
7227489,125.92158653738585
5446857,243.02114393567263
38136195,381.94965726429626
34073545,530.0100286573463
1127926701600859797,116.62949642049173
46476119,344.8510511469715
41014661,187.11075007800775
42885911,216.94769369071918
1177187287629925127,123.51947788847862
20788751,112.79756608971438
1334574080195369512,625.7663912938192
1435503782998461141,321.8657701140114
1418834375005907172,329.61744605057714
40974363,246.95144511807945
18166182,293.69135386928303
28558831,100.72697203731725
17641382,304.15722028496657
787356712557404822,535.3993256453223
40597192,237.68911770343234
712103299601725785,289.6175311648031
5253599,122.69708075527959
973054065787807697,82.75617437717231
48019325,362.39012725533115
294281,75.17288391763181
39488084,49.823419803232476
1394978222532285405,474.67872647767
51736327,213.21467714647912
54381837,142.80326488160796
741440446304335288,69.97574195384095
20813719,124.69299185203484
22590845,58.010187892386305
801244918922277430,486.5009290840655
623042143455413093,312.33757512469964
1384517254369762689,606.0121925684673
3803160,152.34398084060396
1107041089260455714,208.88044168819425
1448489482935398891,515.2340850334849
1385270767333358854,398.0154722682504
44626865,105.63989593189875
973485237183919925,83.19584305077932
798757666767840092,110.08561962380483
52680716,250.4470489207488
854229329259305463,311.865681573359
26293068,48.66653797379205
41090879,138.70994257912446
1245035329117568652,622.8764034810256
50733227,122.9553620685646
791849721681232177,465.7443722538776
599044707010585796,233.58939882166803
1360002782987306879,317.55286554433627
21015787,57.53688586048256
833899373927609367,324.68220028289613
20003123,49.53267787067709
1410058898391192088,381.5001126556629
1495386,69.52598998326478
9282668,157.50517128462468
1423856234589997745,288.39491186015493
29319213,195.61964676759067
1343279650923634953,334.5232275393322
1218463134801542210,190.26160792799504
1250306191413064005,59.235764586973886
1070100450728059767,221.843637979957
53483449,76.58557036631356
1400368955811311990,214.78709917829084
13967760,119.41207298667872
747813,143.41460395188477
791721591826644800,378.4613079687537
8721639,320.26506127566887
1072409611456262939,111.60959914393426
1315652094356442416,445.393750817761
714890700458918945,294.392306200483
34579286,131.5890784857605
863260350382867564,99.27795660525473
1400369559177788799,206.68694871128804
915452171883804682,72.93121046634965
38837741,586.1322600136632
1513075651004479756,62.30613036703773
48141144,316.82800935873047
27581596,92.25041954171435
9746208,75.01664134351937
46931963,240.15908157523293
24835791,145.89913795370978
1289833790090077061,232.07258571451848
43481271,142.4115331956587
41568582,526.041715961703
5798211,76.06889713759709
1423691194354989647,281.9220356377285
800298184755363889,284.14873068217787
1395368831543178081,492.0963132586246
45962895,636.0014565293436
40909907,111.98775116021784
24044899,246.84851553536456
45803343,228.12482531440025
29325647,49.77351807054329
1392148686970639468,281.73080430963756
1426560931919627515,318.8109350625214
791656227144870908,721.9508859272661
1198860215802922082,457.99775979255827
26108482,91.69034366402049
32623479,576.7127752690936
1425850105736531154,355.1472631219774
18085436,148.4115031176476
25909373,49.99820877479308
22090557,94.64322570120277
41116039,242.9440090122222
16213146,98.28529963599783
1491703106286080215,108.48890988112326
53100793,76.24878817859293
16213115,262.57848202021097
16110969,143.18970677070297
40149431,123.52202675324324
915681736655786529,244.77080155472365
12219588,142.62120963152023
755560671932535390,454.93716235193375
1384517015736114901,568.8280108565172
1056991156987830405,246.13096803927394
24087563,96.45203360079938
670724221034798037,650.0384682352825
1001808164427189759,189.12777186461784
1167164655251198517,278.87147582223275
711986650689970404,274.20314715259354
880183982958295952,303.4150476412312
53465478,298.8052528909451
1435436798531615565,498.6227968202194
661141365144703397,377.43857865550603
1409906222467767597,282.28062300868874
1394703385494580491,533.8751006243448
4973227,316.34918107915854
5319766,130.41250940693536
1472984114652915855,313.54700171296054
33436577,201.14166676915139
1719704,71.59839010842252
650233126736416423,200.70658120743286
25399038,97.09187694768869
1517031869355239094,155.70028159110376
1465748492952808301,444.02116777862375
1036006273523988553,293.01023422441233
1467936474358101537,359.61288483726827
1172167222883065630,88.30451867482675
1300432887991713647,150.3432541122848
6718219,90.35533469225518
45961358,751.2074151685727
988896701671473303,331.6227480090976
1231566982294212720,82.74692957250728
43414572,85.0795342385988
29547507,306.56465864269
14558461,122.40916962247093
50340792,52.39920171541445
1268550502789294852,546.7882856455112
49693917,73.97084074235065
930060029464198671,416.35935363377297
1392153331661690368,433.4654854674554
31357872,152.5068203436514
1425190803665246013,724.129753828222
26965345,93.50450707253145
37605217,49.99106568405044
24569607,50.998491761340816
41777146,283.50651034735085
53057294,288.30372748186136
21015881,408.8596773006721
45871999,688.5300089715545
26290281,48.644840221207815
1425148666145769141,498.394866153686
1086056218918063408,96.02553355665694
45962749,699.1752721025945
32748783,57.923761515736516
1340929750803163262,188.03810086082098
5494971,114.52393775161578
37484436,71.99904401291637
1389555349655455917,632.9090193835646
34052336,335.0502067567624
1209048718944845064,717.515468207776
20547412,128.55982531750334
36618900,297.9434891805158
1426614939438407815,321.005626301464
42337015,449.9177967601889
730382221702215291,116.78503860051698
20625773,47.07056800157037
1410701935160798073,287.0120493772599
31219674,85.41692538718198
1147423722643637720,289.1915710317841
710546257503905089,153.5560355080934
39653480,51.02428077087034
1427103146004160543,213.32692489757454
46388294,379.32230191378073
1374480445537875950,82.3205870822179
1467952164715050190,462.87956977981224
9281075,53.70925988157013
873140844618962944,359.5867876793622
991090415423461747,70.98053248801264
1245044712267075004,529.929724442145
33815699,259.7122756069916
1112059854346673805,461.5810148781582
32621960,362.28091801884125
35300552,158.95025493776777
1028259379953152956,234.18126423759432
1226856613274248660,277.0185659898418
813563012153638643,199.3084508277455
43493044,137.87947252181863
709168206726915159,213.4215677393649
20625688,49.307085435821286
1166368730221769094,362.0442420677312
2156372,56.19754734094666
19258336,74.22701969164656
53853183,524.9473123608122
1434655658018687839,178.79044006641413
7667016,52.80717423714819
31604616,529.95807757437
40382084,325.24416421559613
43424855,161.90526988173886
18052476,90.53580327368883
1070060724822268416,333.9506813902344
33394388,75.18305908045579
1491160897709764359,562.4011469643192
41652432,123.8719344239217
38987390,463.8259287044652
36490863,300.9921723087572
47555385,363.7175471573964
1133915070063689817,314.39828604982705
48082868,255.6899625440779
34076777,49.91978198542371
775240664166599463,105.93746548811905
28522862,50.995271722616096
1164088481511487446,102.33200443834697
1371468663052929115,758.6803318745972
567225306259796229,287.793946288765
1169243442912839816,131.38111317857275
32530951,288.67252909635585
946274113050996122,407.6654349840504
1344894591929119544,289.4075931209647
857794766634277790,322.5968481987165
9032240,73.66987948970832
1298306276925215082,281.99132699664625
6837947,346.5611011039938
1365016793430726651,495.9936885479684
40314515,229.95128274620066
24781520,145.61763812504375
783139509330681568,364.0470427330839
9216943,93.760249202178
1291961811088348666,72.58167585084173
675675863101369478,287.71516618715214
22376153,50.25924142256067
1510139194403728212,179.5457225649288
43313813,376.45585248674263
10936529,133.77375497163635
1364961403416718483,541.5555739149022
1425945341014242579,356.0707674229498
1115798287631925053,209.9370444599759
23015765,49.88550031734851
1169241307293091150,131.9107209906454
42084241,101.29191259048706
1298394088890426354,292.7981268394668
1380884556282673361,283.1241235385104
1505010782620475896,189.4656897929398
39119415,296.2151965397243
17626886,50.64898777562273
1436731706276503316,371.61197364795765
1315652610472728110,459.3851772971899
12317780,79.48040341818015
28054617,214.5271409833039
26183286,102.37624934649102
49535860,87.67600966453432
15402563,151.35206485427392
1245045754334948868,529.8479702480195
39014250,438.3119627409187
41160357,159.80149513160254
1435498739153769105,288.0615378586757
31155160,56.78652706359502
52970813,202.63674636249874
836738298166681497,293.00302577217883
1102569923215720808,130.44554263911954
43112898,51.20971486338902
1353337130843954987,440.94973690225186
711120497609023269,187.1844838206763
743171291461022677,57.63233602402078
1315652008053341890,483.3301436701385
935094489055741434,87.92316560660015
42418964,382.5117176663748
1380884472560143790,325.6412916541694
22090564,94.15211223933491
40975409,227.46460834474007
1231005395139604028,106.06132766567062
1225906045023625223,460.33411631436945
1429430926777806945,509.19202182237126
9397355,58.563208060655
1306048811341918233,328.20878908218197
8113712,118.28307788525902
42240675,121.35066481928206
1507280266364231302,214.78039119987517
1143921972375198193,221.1920038830577
1070081552859391917,129.3267733939995
883902659568943778,103.7732773550109
1409908805145531459,267.92001929371355
18184250,86.3094372105755
41090834,331.793391790412
1273147512621212350,294.6144630675743
855442493247789422,136.99904967985714
1128950382253404567,267.5334743153225
71609,78.56333712792068
1394994397924631223,525.2821606857617
1448478968998091075,729.4302623612967
896425553049881174,291.7236459740133
53465265,291.3140910781932
873151554401594108,286.27121753870637
24664051,158.84772884280696
14029416,51.83561757152373
46075495,510.8114337168997
53035232,61.82045320370613
1315652515073850821,528.2483748416324
35185822,365.6846741472917
15773382,104.65853247695328
18388608,161.61427545706752
26770254,76.51428580350999
1234127594707611730,312.4054683924922
53577728,339.96259251891917
33894843,417.51310430296684
1245009727166972007,552.4144331147587
625135124287221387,445.58381626998823
10669564,254.16906771553238
41032965,168.11436392758574
32171204,56.00255041802777
22090563,90.85007017940848
48085243,348.9571662836396
1380884455747956673,292.7383022556827
32906878,538.1646570671372
1392153315037867973,274.7980037086897
4989903,82.27451408144624
51946940,353.65683925961446
40641448,198.6096168233634
1295474357603673048,125.531784312046
43201568,65.54974594093294
49082424,426.17261040408584
37983056,246.53050179271898
32729775,77.83074051869592
1336767663147239829,63.03500641476319
622961762441208330,542.4976429216395
41848009,126.49687400196972
1325727807152890738,373.18381622981065
37916346,286.2998965317804
1402623668297016289,506.4850971911638
53072633,296.03413781045333
1242205,260.91551486689275
38914093,445.7590819211521
1021695586762269747,362.0202660433429
47945468,283.00668072805007
23052237,188.86950643702232
4863317,59.70827285943241
623676922118858286,333.7221922802267
1509384651330379146,265.02477027502914
16243464,97.8075246214375
1378848537802854424,166.8013117880667
24659042,164.41164168802732
1163456834536895777,333.4139847701543
52970740,73.2277991686817
749758789682527413,507.69357149171907
53301824,295.7729059100001
24761439,283.0820181914044
1299928827892640344,280.9660992338085
1227318472840875048,489.05996356094676
886700774084331810,93.30427661659694
29525240,385.78176686005503
32296304,302.09953541960607
1185960624679186691,159.2805028481343
53222711,307.18798183478134
996212506657357548,336.23535262376333
1416837969286248307,298.957087293649
710535346129994625,234.89087819188907
771234942973768515,387.53352035275657
1389555779741969639,597.8272174442241
1329519149459457699,176.71456243049533
1449345947252383766,260.5059453800947
1417918126204327052,232.10387548515573
976729949347636597,86.35398206772686
6959265,60.21699599055603
1491162043816775904,568.4693190475836
40605925,464.9712488339305
48531484,388.2704619170834
1493598328098570210,214.5642869890249
1343974752354429672,285.3664155360698
833289,194.72983706263713
24848765,72.7411797798828
45962405,595.0615228717428
13703898,99.81749916614694
1501305438236733356,51.39901226694069
1150726261186875946,423.500226059432
898183406680359456,219.8716097798655
1455853323635714732,70.4287945460095
21887155,88.42295365239757
1481779879993987767,273.6251510960392
1494887320601867335,130.79363848801265
1482336227451139003,475.13850405948637
774894186564801864,292.83594837453154
641747306596079521,329.0764551500896
910070794743590342,76.58625428546243
1494135102346372429,309.76263304848857
892382752394648175,88.79004504225578
29319686,218.0565528753211
39212348,436.93675236412145
53175494,271.5788593588652
606784,110.63563694086733
47945986,449.2642985787247
1068419620186966968,221.51524580286332
39689162,230.678461969116
46475535,626.7989422264981
1099729958807721931,117.74120897097889
45960413,463.5296519448713
32777995,49.884146702568145
1497501411929097100,152.42378452636126
