id,price
14902239,49.27450463772562
45474953,234.60396815607274
1406133547004489962,558.6893380562014
1261443,76.87081956003118
1091832257839199468,300.39499628994264
40855337,103.7719228112456
902570268857846808,398.0207616694143
49937277,266.25620813428463
22021287,127.92680207927987
51573604,322.98274064340984
1141680436397532183,146.1219728122231
53836629,422.1593330450669
1404256455860876092,585.2298951500156
1348198066277353354,168.93593600517966
562605971381613093,600.5381949051607
32303894,50.472251091236714
1494085111775419009,357.2290806114304
51660773,342.129792845435
1380884417723370929,211.5093993883057
8017511,475.34586925365124
23224067,183.67267077400476
16846533,186.0678762999007
33999107,55.10208903762016
1116249575868557122,225.08195486581403
4013186,89.66007976842631
41116342,338.1752219296886
35747289,257.68883734753
1507605851736796869,255.53636697188608
54219241,137.7542406114899
1371350853718455843,594.2672136909692
1517967627823141719,360.8263213011724
40551114,52.05271391309907
1409888809573843758,286.6855375700356
29078458,95.72812332110269
46073890,525.0325295279154
1409190445440015181,588.1584407670613
23279111,96.78636024503993
44323246,121.28158516095074
40315763,50.146960151828836
977840892351291114,217.11431991879607
22395492,49.62441071009398
30520904,58.02234816556103
20182075,117.08593278384666
21953185,57.82801851734123
1315652015159181079,498.12763693423386
8522750,97.24697701666572
1424250328367064627,556.0503077790854
16743909,186.5324733377402
721480577716308823,212.72723715958534
36808814,135.28659041915387
43183219,282.4783679592382
825778372859012212,238.0079112175445
1390398593776950959,252.41369225756299
1288163591212553400,385.25290789772623
925168994523733731,194.3801551589979
31722950,335.45892935211236
29768671,54.549569128572216
1147467828608685661,158.353119702358
29977663,76.11772116580343
23862116,87.22928206482692
15229173,118.1280974738363
24636266,73.10322719839286
917268940021538414,165.43117549517066
51899564,414.1539067167104
8180346,78.39507993334497
17929053,265.3835974867036
1267274248707779718,1691.4122554228975
1289634609448372677,547.4452519250368
34071837,362.73327082276546
32531156,315.349348670509
43542472,63.32984357545749
594591631258539165,440.7747809209365
819034,411.38636238012293
28788262,505.0540101675641
602404867602970361,137.7669835293031
698050146882892963,51.50966663619048
1424451821530649780,628.3806801532055
1285891984614584600,172.28912031842697
24114234,97.28680937475741
53388036,323.02841541320856
1087226058736958732,245.46284437924197
39824181,304.56247191454054
29579499,320.1248657076258
54042568,359.07221215287774
26382243,62.38383484956105
45961316,556.8704489745331
1249599562146029286,528.9638520638925
640310042458311380,285.88148347156977
883530197768740963,147.08398873567225
856920920842811808,401.27651047330875
4619928,46.466320861674376
14901562,50.42152778145141
897408226607988813,98.22081822720831
52062197,467.7031179378073
48743492,318.31819434449784
1093201345960372692,422.00478585162585
29554536,247.80638429922882
43359426,113.68376786297642
1401346342058998558,256.165249920918
706906779604789302,235.7793208085809
25768720,90.0173470930058
46144841,246.4034796517108
1399959549412763631,289.20864221776696
29996505,48.409048940871166
40974119,297.4853340497873
37444884,75.56836773923936
49445304,331.38667890153965
7398096,107.39172275208455
772939810372343487,270.0436563891268
32351804,95.17429779430182
15316856,65.18498863490399
1314483372159402069,131.9631829667245
28000993,272.2971344875285
49597391,171.2152024106679
1426716084446521737,317.8001488709521
6287204,168.61974606830853
1710048,75.64926519186376
19652882,242.165390177664
1262373719670688199,198.96485354455342
43359087,127.42024800241424
25300648,68.18096780125062
1180143851693999293,174.18797477865033
1071539334294170511,95.45693805226306
1368477588279837868,517.962518468041
32723994,62.607722199299815
616269766989380503,691.234399572297
5827998,48.661905920720464
31201327,70.91779570142327
19731540,51.916611436107786
1002539983939016198,401.9018073360002
42186946,50.40702585824524
638889989464776794,385.4378480892835
1280054485181233706,324.36127836533103
1400369815888770879,267.2019613897597
24786824,305.9620060972135
1169246331091211712,130.85548997149476
13607907,105.78450827500914
15001844,95.61229767366206
10708117,160.6565373676859
23080358,77.32964945999345
902551049632643801,271.6451365046319
1148171142986946123,432.4771396752723
765434508191118626,145.66172271679864
49428269,51.975259772736266
21462227,785.8265933130808
1312255601257594103,107.17761674637842
15539906,107.84731622960962
1305764194609352155,280.2679758482482
46589304,370.11759717235356
48191140,286.9112034565441
1087399824733854992,233.09725236011832
24618190,369.74615249384254
1046085493906355076,277.2882123357411
23070535,75.8742075168863
997409009328273841,80.73373198195726
24763572,297.7788764076249
1394950639119386023,670.2174760138329
830754747969256751,296.04681177446395
27513625,108.30194872551677
52272864,318.7178137075202
47774321,127.03905589706378
27306443,156.70976689016274
620777463829233961,849.9802520497
888118429060687509,292.4309199897994
1392148773251865672,471.62881585049996
21416331,75.64247242462731
41202185,209.04330966437317
52911736,446.86840615072316
623694448987969436,401.14403538911023
838851522557267244,294.86402738659893
1384517330327975627,683.890137255498
1028744175173907229,442.06709733036337
1489936383702213104,247.01961778551035
34675596,58.4368610466247
1093106707528615883,114.91836965328376
43201738,118.59486379173912
1116460949024167664,296.77007471935235
5889741,164.40153616990813
8957363,584.3670267608013
42654230,282.86692956830495
53465105,307.564728258458
42885763,223.53898891748435
917705626758191088,297.7883074268217
20625726,47.77216303734134
1383662753417352734,51.53274521463692
37794307,56.95131761271629
23361035,69.80403421090902
1106126075328872479,179.33933956368293
47945578,275.8735810829933
1007463266235891109,197.38329316819517
37141391,86.97129655722665
1209168395214773284,897.552837113257
1315652688630554864,456.3441713170137
14157765,84.23791075520734
24725185,70.71253095030725
30385291,841.0977186936673
50433019,143.37207385611126
1482336060835379615,582.048660742574
638201906530372104,525.3185445397658
906259459458420505,228.4998780995783
38951604,536.0560927220382
1426711164922860265,299.3109485293555
1245043284927406360,565.548422246786
42079535,392.8748184253971
52357956,315.9471441525284
3980202,139.74100370983166
1371477870694124720,654.7748452333805
21214988,174.58335881483512
1277122968554379586,87.14901604470965
1021023258297618133,690.847094496723
1237528895641202332,79.91733366097334
7227489,150.17860332763055
5446857,259.805676602614
38136195,351.0394865091834
34073545,585.7811366682095
1127926701600859797,108.31562380633925
46476119,313.3140931617927
41014661,186.66970031624223
42885911,198.63740218396683
1177187287629925127,112.81239951525173
20788751,128.03781543018434
1334574080195369512,904.1700774405829
1435503782998461141,311.4396125100404
1418834375005907172,319.945674984331
40974363,239.76462995459914
18166182,290.6664096410747
28558831,101.10985677555504
17641382,291.3419007158243
787356712557404822,556.0386102548842
40597192,261.63670123762927
712103299601725785,289.5895096257319
5253599,123.43318449040022
973054065787807697,83.7794330232157
48019325,407.75384372641423
294281,80.7235363075982
39488084,47.40902270356654
1394978222532285405,593.7691837791984
51736327,215.83106821440893
54381837,155.7307336228127
741440446304335288,64.15411416963256
20813719,176.32655188985336
22590845,61.617848305556706
801244918922277430,531.2867157701434
623042143455413093,305.4186862479167
1384517254369762689,621.7202664158484
3803160,150.3564750341581
1107041089260455714,168.91478499842185
1448489482935398891,595.2660853183712
1385270767333358854,521.3479949622225
44626865,118.57285288173777
973485237183919925,87.63863219032666
798757666767840092,119.90679543259714
52680716,237.26558254561965
854229329259305463,321.45473906101626
26293068,48.67830771493987
41090879,150.88192937549894
1245035329117568652,809.1481773936562
50733227,784.9603110977143
791849721681232177,758.9078415292722
599044707010585796,253.37071885689457
1360002782987306879,323.2001008621835
21015787,58.40965807597553
833899373927609367,321.4633611973667
20003123,50.00285772437613
1410058898391192088,458.7658032933538
1495386,62.169685630266436
9282668,245.86577350164862
1423856234589997745,269.06619533932104
29319213,395.54672245636647
1343279650923634953,353.34091448262825
1218463134801542210,191.2379667865866
1250306191413064005,56.74832389166087
1070100450728059767,199.57320982512707
53483449,77.33194336708002
1400368955811311990,209.764658083922
13967760,103.61868308913012
747813,154.0792365798035
791721591826644800,373.18165126558847
8721639,372.54879827377835
1072409611456262939,154.19978144099133
1315652094356442416,480.7145609086518
714890700458918945,279.01424881431905
34579286,128.75817234977904
863260350382867564,94.93636261327592
1400369559177788799,208.28301907142307
915452171883804682,69.08481142930486
38837741,722.2602020639415
1513075651004479756,77.54717700452274
48141144,342.76569644403634
27581596,99.6125182807759
9746208,66.41851848757982
46931963,247.6986946776341
24835791,183.26397961976696
1289833790090077061,280.8103116179633
43481271,146.60045740848798
41568582,599.4162364303213
5798211,75.48251968153718
1423691194354989647,284.903525677977
800298184755363889,405.41051713790927
1395368831543178081,580.436979018608
45962895,778.3376536633069
40909907,102.04853301685422
24044899,274.8350136163948
45803343,245.7748683193125
29325647,48.033930761411106
1392148686970639468,281.2220491859218
1426560931919627515,298.6622696338507
791656227144870908,824.6003872599447
1198860215802922082,406.85133607910365
26108482,84.3813647885847
32623479,706.7061329297717
1425850105736531154,427.7786426192441
18085436,172.24445851485868
25909373,48.353188576998704
22090557,95.30156971214527
41116039,252.7771477529979
16213146,107.83340957814856
1491703106286080215,173.27566272507246
53100793,76.14431909210595
16213115,287.08681657423506
16110969,103.99250907756237
40149431,136.25105839751265
915681736655786529,281.6978705110735
12219588,127.19175495019056
755560671932535390,416.9651635076074
1384517015736114901,584.2249764837833
1056991156987830405,217.90979796330146
24087563,103.59603777623235
670724221034798037,660.1776706847504
1001808164427189759,179.42701741329523
1167164655251198517,318.18490047426104
711986650689970404,281.5160750398746
880183982958295952,291.9823835039538
53465478,302.43528073225053
1435436798531615565,518.2889381085829
661141365144703397,423.98533175201305
1409906222467767597,278.3428052785389
1394703385494580491,543.5130948993502
4973227,323.9562079130016
5319766,142.62910111836462
1472984114652915855,417.2291558764271
33436577,193.794940711476
1719704,72.23410676151528
650233126736416423,181.39073822962956
25399038,91.23125737482198
1517031869355239094,175.38598481339938
1465748492952808301,289.74395944771834
1036006273523988553,339.4417616262009
1467936474358101537,382.10532444851907
1172167222883065630,83.26234994533179
1300432887991713647,164.1186536723414
6718219,89.46314898000331
45961358,759.7990738741589
988896701671473303,326.8179196978601
1231566982294212720,81.1257517956667
43414572,129.612233273563
29547507,793.4830386619722
14558461,119.7052222525093
50340792,52.09447342389774
1268550502789294852,672.3710679848238
49693917,69.73517435969913
930060029464198671,445.45828131511894
1392153331661690368,415.1161257723009
31357872,189.66789124096601
1425190803665246013,906.908102862535
26965345,83.8759829844533
37605217,49.81372982587347
24569607,48.61839557066133
41777146,264.4222469618914
53057294,324.5223569863486
21015881,414.94716395937223
45871999,1089.1530821720005
26290281,47.46256018247246
1425148666145769141,659.7432753100023
1086056218918063408,111.9203546995892
45962749,883.1396456445101
32748783,57.24041993394999
1340929750803163262,192.86056133019503
5494971,143.30066039990692
37484436,66.518782041901
1389555349655455917,665.2384724926549
34052336,320.6421318326606
1209048718944845064,914.8945864903707
20547412,143.01459405131695
36618900,319.7513502357238
1426614939438407815,308.1278859338617
42337015,450.4691960168073
730382221702215291,124.4170849983774
20625773,46.96624958010683
1410701935160798073,281.36746432778983
31219674,86.15053841212833
1147423722643637720,289.7920437603956
710546257503905089,153.60378452111135
39653480,50.81291940307639
1427103146004160543,213.81587762898207
46388294,392.70597007067227
1374480445537875950,103.21330046088109
1467952164715050190,474.2520345307068
9281075,54.65684252274674
873140844618962944,339.4597174604229
991090415423461747,65.76012174353679
1245044712267075004,554.3681892570258
33815699,259.7800612630163
1112059854346673805,489.0302007295171
32621960,422.9078705255566
35300552,146.79909808560274
1028259379953152956,283.7912742484344
1226856613274248660,281.9847238479092
813563012153638643,184.61777596217246
43493044,144.8067357601774
709168206726915159,222.74377630289533
20625688,48.399726565468065
1166368730221769094,361.2593396906272
2156372,50.63294586541815
19258336,71.11816093357355
53853183,609.701576380724
1434655658018687839,251.32754896004715
7667016,50.72523000755662
31604616,1535.825406249938
40382084,347.13683635921984
43424855,222.67953443027534
18052476,88.73264649853516
1070060724822268416,324.0669182627844
33394388,73.76940712690876
1491160897709764359,558.4933803678377
41652432,112.95902985856203
38987390,400.5300396681367
36490863,363.8285987348492
47555385,363.9938217583307
1133915070063689817,292.5747234537498
48082868,256.7760128522099
34076777,49.26022216035299
775240664166599463,95.42922135723865
28522862,51.120351200815435
1164088481511487446,98.30238291147234
1371468663052929115,862.6391259425288
567225306259796229,285.3531146986947
1169243442912839816,140.33500151784136
32530951,313.74748351818573
946274113050996122,430.5092430217178
1344894591929119544,282.1791761160782
857794766634277790,321.30075631750555
9032240,71.98022742009532
1298306276925215082,272.0559651360491
6837947,499.9718036538294
1365016793430726651,723.3627304525418
40314515,258.72086995348144
24781520,251.48987528082844
783139509330681568,372.69287527403714
9216943,111.64015526222803
1291961811088348666,76.22285724175946
675675863101369478,286.4924638776775
22376153,48.10079961674606
1510139194403728212,179.07066976093944
43313813,366.7055273649894
10936529,110.98345438627885
1364961403416718483,726.7921906770507
1425945341014242579,372.0503440718164
1115798287631925053,231.43078261925308
23015765,48.80877770208245
1169241307293091150,134.5764952245039
42084241,111.51623268443548
1298394088890426354,282.10036791160525
1380884556282673361,274.6381563801918
1505010782620475896,189.8497316458972
39119415,282.7569239270275
17626886,48.49081737281205
1436731706276503316,348.36957069364763
1315652610472728110,476.0341047782654
12317780,70.14101645134522
28054617,312.43759470165037
26183286,101.30067357275787
49535860,86.6968336967127
15402563,134.9725460652075
1245045754334948868,554.1437124439344
39014250,397.2219890808321
41160357,169.10463817368793
1435498739153769105,291.96418425356177
31155160,56.220978097305945
52970813,195.30654742893725
836738298166681497,243.72513783355586
1102569923215720808,130.36010245074675
43112898,50.682632762702795
1353337130843954987,454.8349080122232
711120497609023269,173.3223291508412
743171291461022677,56.32019751932561
1315652008053341890,488.91627811082583
935094489055741434,83.28457769507986
42418964,390.374805574049
1380884472560143790,323.9165096445093
22090564,102.64185783458584
40975409,228.50944024934924
1231005395139604028,113.46169651813665
1225906045023625223,1077.0150298142876
1429430926777806945,514.0744856153524
9397355,58.153805920488516
1306048811341918233,322.848012030611
8113712,117.92683040086952
42240675,179.06807762749784
1507280266364231302,234.91687080205193
1143921972375198193,214.62499595092498
1070081552859391917,137.7863469840652
883902659568943778,117.37023457083906
1409908805145531459,277.640292468525
18184250,84.2973061255096
41090834,358.56992811865143
1273147512621212350,290.5808746322257
855442493247789422,120.79556950172139
1128950382253404567,413.96432193238394
71609,65.5075549011814
1394994397924631223,551.8411056684671
1448478968998091075,938.3983755396762
896425553049881174,275.27743573201445
53465265,309.34005902613853
873151554401594108,280.66140128088324
24664051,154.44867223405492
14029416,50.069160420156635
46075495,638.3127350725946
53035232,64.01477232855589
1315652515073850821,495.78731918717835
35185822,374.4559356155794
15773382,164.44743204315188
18388608,152.73498799446483
26770254,74.06371281521398
1234127594707611730,301.85149837889855
53577728,409.39164840297013
33894843,489.4396445704232
1245009727166972007,585.3811964693492
625135124287221387,570.3490464262561
10669564,295.2066718063095
41032965,175.26359157664388
32171204,55.71180454460158
22090563,100.94437087699403
48085243,354.95918419571956
1380884455747956673,285.51944740517445
32906878,733.4853276934817
1392153315037867973,272.97943367257267
4989903,80.19081019428442
51946940,372.8698515933118
40641448,203.42477709848737
1295474357603673048,129.26461849501655
43201568,76.78743001205528
49082424,472.69185940235906
37983056,249.8114594345312
32729775,76.68622605002074
1336767663147239829,60.556526938928165
622961762441208330,640.6810800765307
41848009,167.1722282951713
1325727807152890738,361.379511482385
37916346,273.83477574500347
1402623668297016289,533.1757461904328
53072633,319.8979925401843
1242205,514.2041395228862
38914093,401.2323105171688
1021695586762269747,434.0218094798621
47945468,311.96787690936105
23052237,215.5675517296252
4863317,59.55026812697966
623676922118858286,335.87633291892746
1509384651330379146,397.95513773668114
16243464,102.50536177302688
1378848537802854424,147.37115753460012
24659042,155.69308610618748
1163456834536895777,310.43030734472876
52970740,60.26544410723654
749758789682527413,513.7115676805574
53301824,287.39341222674295
24761439,306.7961421369483
1299928827892640344,282.90929335073406
1227318472840875048,946.5291671446772
886700774084331810,88.59563925639843
29525240,405.15490071875723
32296304,253.43969961343223
1185960624679186691,156.5600558511703
53222711,301.0018946420375
996212506657357548,392.3990294785857
1416837969286248307,384.8221383033643
710535346129994625,231.2016050342028
771234942973768515,402.04066950718027
1389555779741969639,619.067747734988
1329519149459457699,159.06981042999558
1449345947252383766,254.06856285910786
1417918126204327052,209.70931930574667
976729949347636597,95.14887776128367
6959265,51.55489737227192
1491162043816775904,582.6614733830602
40605925,478.86823311036557
48531484,387.7953835784833
1493598328098570210,213.66057679149284
1343974752354429672,280.6411775191389
833289,186.07567861448427
24848765,53.69622982145388
45962405,560.3492992385283
13703898,112.50874570075138
1501305438236733356,55.72977236282056
1150726261186875946,444.131452319467
898183406680359456,217.35012706328
1455853323635714732,70.35089044235532
21887155,79.46194471740611
1481779879993987767,264.6621907624777
1494887320601867335,123.51378573586331
1482336227451139003,504.27123287337423
774894186564801864,340.5574621450437
641747306596079521,947.4367645455753
910070794743590342,73.96333189503095
1494135102346372429,320.2509037785909
892382752394648175,86.92161785758336
29319686,446.0505544612529
39212348,499.97107642877256
53175494,240.66287240449861
606784,99.82926012058685
47945986,411.0163041750635
1068419620186966968,180.0636566331103
39689162,226.13558670790854
46475535,760.129769114965
1099729958807721931,115.82103218766669
45960413,413.54023090358925
32777995,49.79898143868567
1497501411929097100,152.56183428893578
