id,price
43359426,126.06135039815346
1401346342058998558,227.0051038862977
706906779604789302,271.4641933823539
25768720,89.09332646967057
46144841,313.0521776281511
1399959549412763631,279.56559493796846
29996505,45.71158566833819
40974119,303.6259495283772
37444884,76.8354848348508
49445304,357.43175828173634
7398096,127.77479044294232
772939810372343487,307.9274310549337
32351804,82.8490508453711
15316856,69.83302866376384
1314483372159402069,112.29554140092301
28000993,239.13678361118684
49597391,228.51951842067095
1426716084446521737,316.8755572344226
6287204,199.0556564943057
1710048,78.27934014920187
19652882,218.8216870863806
1262373719670688199,197.34915676348257
43359087,124.08191535412766
25300648,84.48690228545935
1180143851693999293,125.45887281242436
1071539334294170511,113.0332845872857
1368477588279837868,547.2194088149674
32723994,65.61686069647406
616269766989380503,744.699294458767
5827998,60.191839841899544
31201327,73.64417632896398
19731540,51.17230859786945
1002539983939016198,412.8759902458525
42186946,50.45342884484222
638889989464776794,390.9579600087321
1280054485181233706,356.13654340408385
1400369815888770879,265.2675270300922
24786824,215.95496070566776
1169246331091211712,131.8375322847139
13607907,113.23381658764646
15001844,74.28581968190366
10708117,176.6552098245038
23080358,83.83053951056213
902551049632643801,204.24714639659751
1148171142986946123,415.5909578296185
765434508191118626,158.8493227363432
49428269,53.72935177795108
21462227,576.6645872085381
1312255601257594103,86.31380413120256
15539906,70.78576017694483
1305764194609352155,287.0499654426139
46589304,313.5167420715149
48191140,268.4483461772501
1087399824733854992,229.2723919758545
24618190,322.1528832355159
1046085493906355076,240.38984537756593
23070535,77.68198928832338
997409009328273841,93.92324067200082
24763572,348.2925684392612
1394950639119386023,585.8704498022513
830754747969256751,265.12800657398134
27513625,99.55098441618442
52272864,283.60726211526435
47774321,110.97996062753994
27306443,164.81981033403915
620777463829233961,919.0876449505031
888118429060687509,281.7424980812302
1392148773251865672,390.1210564464615
21416331,57.57693341137417
41202185,216.9975462085542
52911736,410.95594168924237
623694448987969436,424.5273201615876
838851522557267244,275.85469344046163
1384517330327975627,709.46648902399
1028744175173907229,448.30011017852644
1489936383702213104,260.5782378104858
34675596,58.7946450306593
1093106707528615883,133.92738042733018
43201738,131.7084181778894
1116460949024167664,323.3952054213897
5889741,143.14495459887272
8957363,620.4771242216623
42654230,257.91050190977256
53465105,303.96774182138716
42885763,228.2424303250508
917705626758191088,232.43455996860533
20625726,45.616727605776525
1383662753417352734,67.83854643527513
37794307,56.14250283279296
23361035,79.61138107979245
1106126075328872479,157.40274153047557
47945578,349.51415611683245
1007463266235891109,180.81875636275458
37141391,48.11999899444668
1209168395214773284,931.2502556627305
1315652688630554864,411.72373998711754
14157765,103.98798868192152
24725185,56.63546991843871
30385291,833.8620326365872
50433019,276.24031442447875
1482336060835379615,568.7357187966278
638201906530372104,535.1077099061284
906259459458420505,209.7770078314179
38951604,574.0921299113858
1426711164922860265,297.4333041755959
1245043284927406360,557.2709411197073
42079535,344.88648037046386
52357956,297.4087932967953
3980202,133.31705855943144
1371477870694124720,592.2809401943404
21214988,126.21778065648657
1277122968554379586,101.3976089915397
1021023258297618133,717.7189643273014
1237528895641202332,89.27112863546098
7227489,161.99590127756497
5446857,263.22399787425803
38136195,326.0145026426485
34073545,584.1465911411824
1127926701600859797,100.82307671459314
46476119,293.3630584719447
41014661,196.34097864062787
42885911,226.20848289246942
1177187287629925127,136.73868345259254
20788751,153.6200150324926
1334574080195369512,839.0027545606068
1435503782998461141,287.8001048921332
1418834375005907172,320.5983152531503
40974363,246.20136920874177
18166182,249.74210136061183
28558831,89.90273072761103
17641382,224.60587518672367
787356712557404822,468.57635765056057
40597192,253.58437110026156
712103299601725785,279.9848388922399
5253599,116.19958694403226
973054065787807697,87.07892201197761
48019325,336.0712135566648
294281,88.8509590770073
39488084,47.627842878995274
1394978222532285405,587.6810934077445
51736327,255.27629677382095
54381837,132.34253027273712
741440446304335288,65.23548644391853
20813719,128.79418827231515
22590845,60.206436327445225
801244918922277430,531.6524881119187
623042143455413093,291.55036523843484
1384517254369762689,595.8897301843454
3803160,142.09300744959037
1107041089260455714,145.8800549988084
1448489482935398891,689.815855053127
1385270767333358854,535.8654126993811
44626865,132.84885873805672
973485237183919925,81.86403300690613
798757666767840092,104.4945053866075
52680716,185.7721088602688
854229329259305463,309.11681241919086
26293068,47.017340284479566
41090879,142.43387322054244
1245035329117568652,764.1164308572162
50733227,682.9906954454194
791849721681232177,619.6507952770297
599044707010585796,276.84302781420405
1360002782987306879,321.65627790585813
21015787,51.501788361065906
833899373927609367,329.5524436680704
20003123,53.05636929596378
1410058898391192088,425.1351635086824
1495386,55.47855070506208
9282668,244.2227328858111
1423856234589997745,236.72599966473626
29319213,499.2499727005223
1343279650923634953,302.87944256950146
1218463134801542210,192.69522776020722
1250306191413064005,60.96251866115234
1070100450728059767,193.09674998954185
53483449,58.97288042299624
1400368955811311990,213.20092129848481
13967760,113.62451543564423
747813,157.3143367179487
791721591826644800,374.34193049194715
8721639,345.62753902492847
1072409611456262939,130.93319275446788
1315652094356442416,345.72567917392234
714890700458918945,281.2145326814156
34579286,130.17460163210805
863260350382867564,112.4100278702788
1400369559177788799,200.75947687130017
915452171883804682,55.80476650448278
38837741,773.6447851682519
1513075651004479756,172.56303466365895
48141144,347.2773076204612
27581596,91.99929693868118
9746208,68.16018911950516
46931963,243.40682703435118
24835791,131.86893992877768
1289833790090077061,254.1510531934654
43481271,154.67727365262894
41568582,529.2910416211138
5798211,71.43519844774697
1423691194354989647,246.91753669126203
800298184755363889,299.5988559993766
1395368831543178081,537.2595706326387
45962895,844.6495787467921
40909907,95.93828091869379
24044899,257.7384975551197
45803343,330.73967980438664
29325647,48.463148870802605
1392148686970639468,285.83759851055237
1426560931919627515,307.8275896075185
791656227144870908,820.0174760140553
1198860215802922082,463.45164225611023
26108482,100.4261851623374
32623479,821.2037555629345
1425850105736531154,319.878414482608
18085436,178.9960024918944
25909373,46.767084691443046
22090557,119.98658769349686
41116039,249.4731392713005
16213146,86.15093368152206
1491703106286080215,279.38255266965416
53100793,80.79819951549614
16213115,169.1289674060267
16110969,144.63691477962428
40149431,164.63419481016098
915681736655786529,315.2108709995825
12219588,123.84960426166857
755560671932535390,387.8493977271514
1384517015736114901,590.7541560354615
1056991156987830405,189.590644955125
24087563,93.80753601634247
670724221034798037,633.8091378415673
1001808164427189759,160.8058343693797
1167164655251198517,320.25759718772036
711986650689970404,264.9248777230698
880183982958295952,286.54547569413296
53465478,299.5267195765386
1435436798531615565,505.84914924920855
661141365144703397,407.53007600606406
1409906222467767597,284.18232822337205
1394703385494580491,541.5366069927277
4973227,253.96268027232887
5319766,121.08299467923496
1472984114652915855,402.0435375563488
33436577,168.4372079045207
1719704,73.55766167952142
650233126736416423,167.08269362430764
25399038,89.29966508508852
1517031869355239094,231.84792754296066
1465748492952808301,268.4340814170558
1036006273523988553,362.68382539157807
1467936474358101537,370.65615316317326
1172167222883065630,90.70994916362086
1300432887991713647,178.56716248583356
6718219,73.15834274865495
45961358,878.9472693987785
988896701671473303,336.53432051761797
1231566982294212720,63.88082256372294
43414572,125.26083869700217
29547507,890.2928644417938
14558461,133.5459685229085
50340792,53.21937156881338
1268550502789294852,692.6737215712874
49693917,71.32966478988419
930060029464198671,460.4723350894285
1392153331661690368,401.264618351862
31357872,160.68898884987706
1425190803665246013,866.5531559400496
26965345,90.49292244928347
37605217,49.72781141939387
24569607,50.92462284746616
41777146,316.15807587507885
53057294,395.478925375998
21015881,422.74378875131305
45871999,1148.5136306930237
26290281,45.91061125670888
1425148666145769141,653.8997634775615
1086056218918063408,109.13646909549469
45962749,923.7241111791765
32748783,55.882748954357254
1340929750803163262,192.66441477693527
5494971,128.45524115794316
37484436,54.36872259218298
1389555349655455917,694.1683074432054
34052336,295.30196541737513
1209048718944845064,911.692703525173
20547412,120.19654997312914
36618900,318.20931783481365
1426614939438407815,303.49722708840994
42337015,451.5705645826295
730382221702215291,111.28411911810986
20625773,45.25429935337893
1410701935160798073,283.4715178528318
31219674,95.16223311304041
1147423722643637720,290.856169374706
710546257503905089,158.01407356333175
39653480,50.143720834865945
1427103146004160543,202.7411743002789
46388294,367.72619484980686
1374480445537875950,96.79962416095599
1467952164715050190,498.1284288047863
9281075,66.1047537003752
873140844618962944,342.658728824006
991090415423461747,83.53523696526847
1245044712267075004,554.9301124712634
33815699,273.8262273733294
1112059854346673805,357.7664793959298
32621960,444.9328815227703
35300552,140.1192217153518
1028259379953152956,271.0220239482799
1226856613274248660,282.79134492256713
813563012153638643,141.52642215929737
43493044,138.91694361985267
709168206726915159,229.98789166915796
20625688,48.2509500080134
1166368730221769094,436.5506318854875
2156372,52.73471669194878
19258336,75.61056975863869
53853183,502.08095095095314
1434655658018687839,300.6225005634731
7667016,50.565701388401806
31604616,1407.3727057465742
40382084,333.235292421308
43424855,152.0698033863258
18052476,92.27583261057895
1070060724822268416,339.298631317122
33394388,68.6109293334482
1491160897709764359,603.5532449735659
41652432,88.28944623343916
38987390,461.0003619646853
36490863,350.7530339910102
47555385,296.9791171204638
1133915070063689817,307.7193844587462
48082868,254.42456141529553
34076777,47.7519388360709
775240664166599463,90.1970520692603
28522862,50.62536844145452
1164088481511487446,102.3555514764987
1371468663052929115,742.2955523953268
567225306259796229,279.90643226750797
1169243442912839816,134.89906624573678
32530951,229.6964902585283
946274113050996122,413.24580962954707
1344894591929119544,295.8592905082157
857794766634277790,335.2951056868288
9032240,67.94401483190843
1298306276925215082,263.1389172837105
6837947,461.64748253809904
1365016793430726651,819.7421953766737
40314515,251.9247775981505
24781520,181.30360197340988
783139509330681568,345.24453889913724
9216943,102.55777065884918
1291961811088348666,76.63685904463641
675675863101369478,284.1497160493374
22376153,47.885707805984765
1510139194403728212,169.75737760391505
43313813,340.641631635278
10936529,88.9596905919118
1364961403416718483,846.0866488152789
1425945341014242579,389.1855718125924
1115798287631925053,314.88361707696345
23015765,49.87207889661389
1169241307293091150,139.08924168602675
42084241,95.78691975197482
1298394088890426354,294.10271275059694
1380884556282673361,276.9244204691381
1505010782620475896,203.3910516075788
39119415,298.16745846622734
17626886,45.277413035615005
1436731706276503316,409.7432662350963
1315652610472728110,357.7246775607696
12317780,73.61966513534539
28054617,240.6239470589485
26183286,100.15766176123545
49535860,93.69482486277968
15402563,154.22449847421464
1245045754334948868,557.2709411197073
39014250,398.8044905837219
41160357,190.19163122055897
1435498739153769105,358.1873417827894
31155160,55.28655229732394
52970813,193.51173867670218
836738298166681497,233.47893660920832
1102569923215720808,137.68095130903694
43112898,49.79892432082324
1353337130843954987,436.8455790798749
711120497609023269,214.56252582369083
743171291461022677,41.64922462519818
1315652008053341890,452.41786647944383
935094489055741434,107.59551632881404
42418964,446.62745138202723
1380884472560143790,333.89496062898036
22090564,107.93779027541505
40975409,237.05950377801494
1231005395139604028,88.61297050885604
1225906045023625223,1087.5467511007973
1429430926777806945,499.3447115240386
9397355,57.992177721456926
1306048811341918233,313.40365178170987
8113712,112.16674547253062
42240675,175.2866694567755
1507280266364231302,219.73723672429387
1143921972375198193,245.6622876385902
1070081552859391917,149.30976622318312
883902659568943778,128.3113063649672
1409908805145531459,295.92690704966776
18184250,121.5638748848288
41090834,341.60438440398366
1273147512621212350,282.15605690435575
855442493247789422,230.9750546800481
1128950382253404567,363.71706811539184
71609,93.56487800971944
1394994397924631223,565.920052217574
1448478968998091075,974.284670598298
896425553049881174,273.29501366306044
53465265,320.43778802292553
873151554401594108,273.36112127122897
24664051,144.86154180506676
14029416,47.78095358118535
46075495,795.5695194576698
53035232,73.95234454298132
1315652515073850821,446.0806506384818
35185822,344.0299709338222
15773382,153.3900132812992
18388608,144.44389461069815
26770254,80.36381031615163
1234127594707611730,295.13365846317146
53577728,792.1914293363411
33894843,462.4127425293086
1245009727166972007,572.8460044581437
625135124287221387,576.2549246485509
10669564,276.35964819124933
41032965,280.6032959229405
32171204,56.83244945891616
22090563,102.80330934077342
48085243,365.97839033646966
1380884455747956673,296.6130668428032
32906878,685.7226579568452
1392153315037867973,270.1013729477645
4989903,84.53976332856018
51946940,394.49394156354566
40641448,201.04986065586084
1295474357603673048,157.25717348733343
43201568,80.2545764201222
49082424,523.5562281365716
37983056,261.5160313049909
32729775,76.51742055409592
1336767663147239829,74.9510600290205
622961762441208330,700.1967182909844
41848009,144.08929763874713
1325727807152890738,379.4356279151322
37916346,274.10579133261825
1402623668297016289,543.8006712264252
53072633,330.2033188056055
1242205,413.2536185522593
38914093,420.0995116240121
1021695586762269747,375.3344327233098
47945468,327.46644526352577
23052237,162.76520375911232
4863317,56.787726370423115
623676922118858286,338.7134037833887
1509384651330379146,361.5888295188859
16243464,92.15175137193462
1378848537802854424,140.18220954997355
24659042,141.79018704402952
1163456834536895777,316.5694387308442
52970740,63.67600247833956
749758789682527413,557.6161750209112
53301824,268.5069550066402
24761439,364.3529551439635
1299928827892640344,309.57489768834506
1227318472840875048,1027.6895419578577
886700774084331810,92.53578470963286
29525240,272.71603690507015
32296304,218.65470134159105
1185960624679186691,157.25554920250497
53222711,294.9670150574573
996212506657357548,397.2411788167922
1416837969286248307,272.258217427493
710535346129994625,248.8554491323483
771234942973768515,429.7593271853131
1389555779741969639,631.0209120492046
1329519149459457699,151.87310529234023
1449345947252383766,203.6123962245208
1417918126204327052,297.6098516118438
976729949347636597,87.35196999285894
6959265,71.9748275503495
1491162043816775904,596.8393354570557
40605925,529.844725137843
48531484,356.38563805836594
1493598328098570210,233.96285363624008
1343974752354429672,289.57209331786294
833289,244.8076134807642
24848765,61.05155455772499
45962405,560.1541606770226
13703898,126.31569916421212
1501305438236733356,45.55006993363778
1150726261186875946,460.41570013956243
898183406680359456,203.10795195055775
1455853323635714732,85.76045896363378
21887155,90.54860605716856
1481779879993987767,247.48463651288225
1494887320601867335,148.43872193198487
1482336227451139003,449.0166746686869
774894186564801864,334.5244565999913
641747306596079521,907.0843956219102
910070794743590342,70.68318884970792
1494135102346372429,320.54596378684613
892382752394648175,73.41825720396986
29319686,485.8812936846345
39212348,450.07798940283163
53175494,260.81083356027915
606784,60.76487079254267
47945986,459.89329893905824
1068419620186966968,194.08368715423316
39689162,199.75603336055414
46475535,753.1584004282058
1099729958807721931,119.86440154590366
45960413,445.479623375777
32777995,49.172023216372246
1497501411929097100,148.47003885840977
