id,price
17929053,262.38548144580164
1267274248707779718,2044.0350958899048
1289634609448372677,559.6099022132245
34071837,372.2073927592794
32531156,316.2992191754406
43542472,66.25333184925806
594591631258539165,427.42743052862096
819034,391.9168774121147
28788262,513.3511925573243
602404867602970361,140.10772311924504
698050146882892963,54.75901298899775
1424451821530649780,618.6800214372394
1285891984614584600,171.27734150563037
24114234,93.91488329453992
53388036,319.23004785509727
1087226058736958732,246.925115657165
39824181,275.59360445061367
29579499,329.00955401783784
54042568,361.36148610542625
26382243,58.86838291477671
45961316,595.4473503243232
1249599562146029286,501.08794476183465
640310042458311380,271.7337525514697
883530197768740963,140.53327949428007
856920920842811808,417.2083133834459
4619928,48.18194412561026
14901562,51.36361298065612
897408226607988813,107.19969826993382
52062197,447.7168560210595
48743492,332.8419191161463
1093201345960372692,434.0359622901997
29554536,244.17449545210206
43359426,114.64840622039765
1401346342058998558,254.8493144376444
706906779604789302,226.1733042039919
25768720,97.353190107751
46144841,230.76337524754754
1399959549412763631,290.2119580925337
29996505,49.72640365320315
40974119,289.1753648202488
37444884,74.72302844127174
49445304,339.1166658894196
7398096,97.59556155866511
772939810372343487,272.89859635005547
32351804,91.32087429647738
15316856,65.12101577348095
1314483372159402069,123.60311463383731
28000993,266.1407880679932
49597391,168.46667958430015
1426716084446521737,322.1478674913452
6287204,181.23919106310828
1710048,74.89934773727016
19652882,245.46589291648104
1262373719670688199,196.19113510126962
43359087,130.14986794904902
25300648,71.626871852136
1180143851693999293,194.93791748545067
1071539334294170511,94.14772902234263
1368477588279837868,507.5383555519475
32723994,63.31899059566025
616269766989380503,702.7563232984453
5827998,47.2258641644948
31201327,73.97717195987703
19731540,52.3542598533121
1002539983939016198,413.9601091465783
42186946,50.526397322517404
638889989464776794,387.34824355900486
1280054485181233706,340.05240247925894
1400369815888770879,264.46018327488866
24786824,357.06194068984337
1169246331091211712,128.42666509684784
13607907,100.69655731956885
15001844,93.55429101730586
10708117,159.0165969469945
23080358,77.0545740441639
902551049632643801,258.297345086401
1148171142986946123,420.632808863454
765434508191118626,146.14491983116883
49428269,51.577823411823644
21462227,762.1324092494067
1312255601257594103,101.65361164552999
15539906,112.60630440889348
1305764194609352155,278.88371376770004
46589304,377.6027107615955
48191140,285.11864389856174
1087399824733854992,234.261654604123
24618190,379.78208265342624
1046085493906355076,287.4361311228803
23070535,75.22281741469946
997409009328273841,86.01201044956274
24763572,294.0365875969542
1394950639119386023,645.2317103656493
830754747969256751,300.22639121511486
27513625,110.46155634618171
52272864,314.3652737072055
47774321,130.04893958131322
27306443,158.04507535266038
620777463829233961,818.5533323391498
888118429060687509,291.9033950865295
1392148773251865672,461.10145527073405
21416331,67.21061278592623
41202185,211.1455761908648
52911736,458.7252914875859
623694448987969436,395.6696758396833
838851522557267244,296.2987074408664
1384517330327975627,693.307324735536
1028744175173907229,421.0053715615254
1489936383702213104,245.31565426350875
34675596,59.00533721018128
1093106707528615883,116.913678181179
43201738,121.6377244006222
1116460949024167664,291.8875816210278
5889741,160.74787351918002
8957363,496.4990127240788
42654230,270.2299915872448
53465105,305.7913700961625
42885763,228.95047496141302
917705626758191088,293.34318988674096
20625726,47.701623361347885
1383662753417352734,53.203036546795225
37794307,57.79178454474858
23361035,70.44584519561916
1106126075328872479,169.17897732810582
47945578,278.67257367951385
1007463266235891109,186.60048439870113
37141391,84.00995273635694
1209168395214773284,839.9429336618917
1315652688630554864,479.44787699413183
14157765,90.17289545909104
24725185,71.17633776646943
30385291,816.2486009936088
50433019,142.56008958684177
1482336060835379615,587.4286664420994
638201906530372104,462.9330290275775
906259459458420505,209.16257957576306
38951604,451.4109525794234
1426711164922860265,300.19945989952555
1245043284927406360,569.1382792838265
42079535,377.1061919885394
52357956,331.4445187511375
3980202,143.52752148017385
1371477870694124720,668.6117271653407
21214988,169.71639313449506
1277122968554379586,87.29871239886971
1021023258297618133,686.3069065815048
1237528895641202332,86.55689927127422
7227489,140.4260401476896
5446857,249.4354896547079
38136195,354.2217008731659
34073545,581.1238969719568
1127926701600859797,109.01911934783018
46476119,325.1574247958467
41014661,181.59271819312661
42885911,207.38518723284437
1177187287629925127,111.98275786117047
20788751,123.29097425257186
1334574080195369512,866.1630526993631
1435503782998461141,306.0196459984358
1418834375005907172,322.81869358028393
40974363,241.79426136377953
18166182,283.0397757588285
28558831,104.52021401500218
17641382,290.5863023797618
787356712557404822,543.4313830478148
40597192,298.93046789539324
712103299601725785,288.6078660829893
5253599,115.4267050264395
973054065787807697,81.81373070650532
48019325,393.83449532861874
294281,79.41297869636955
39488084,49.457616779602745
1394978222532285405,587.5085223330611
51736327,212.5467976517499
54381837,148.73150640001785
741440446304335288,60.388226710519454
20813719,181.37691691519342
22590845,59.624235000621006
801244918922277430,512.7736173261542
623042143455413093,310.2717029065623
1384517254369762689,616.454411740707
3803160,148.70708087016195
1107041089260455714,176.80074698735356
1448489482935398891,564.2571131435354
1385270767333358854,484.1921414109114
44626865,116.6158255171397
973485237183919925,92.3165213160997
798757666767840092,121.22905058860664
52680716,235.0946960266367
854229329259305463,306.9440267635178
26293068,49.2867700579144
41090879,148.2289637599981
1245035329117568652,846.965263892787
50733227,984.5800914110729
791849721681232177,706.623893761466
599044707010585796,254.93813152687272
1360002782987306879,313.997795956597
21015787,59.463093048204755
833899373927609367,321.72542670840977
20003123,51.07755678217098
1410058898391192088,431.78181273007993
1495386,66.62682045480936
9282668,239.36990342799842
1423856234589997745,268.75240369751936
29319213,452.6164726281929
1343279650923634953,352.4775990786489
1218463134801542210,190.79594159943468
1250306191413064005,58.71276966492138
1070100450728059767,213.21798290055776
53483449,79.16419587780476
1400368955811311990,209.2116177419911
13967760,105.54783633106119
747813,157.2903998260696
791721591826644800,380.7825820432764
8721639,352.437860816494
1072409611456262939,156.7066670680854
1315652094356442416,468.103292061578
714890700458918945,277.71209403401815
34579286,129.03408461933162
863260350382867564,91.75760951021357
1400369559177788799,208.4961324932936
915452171883804682,68.25991638655309
38837741,685.7830200225679
1513075651004479756,79.12205341511941
48141144,366.39797526617326
27581596,98.1191741304256
9746208,68.04159209532212
46931963,251.9104320607474
24835791,180.49206605983355
1289833790090077061,271.88439669671095
43481271,146.3989011433617
41568582,566.897336121657
5798211,76.23961640219508
1423691194354989647,274.6443614211155
800298184755363889,371.8346704520176
1395368831543178081,601.1722891827671
45962895,786.6119103886506
40909907,102.95800519946285
24044899,284.29028025895815
45803343,235.22339024921993
29325647,48.40588507013153
1392148686970639468,284.8108372937364
1426560931919627515,300.2980334262682
791656227144870908,869.413706085792
1198860215802922082,418.01436008388464
26108482,82.90147283593143
32623479,704.3127793013523
1425850105736531154,380.73215994689565
18085436,155.48687880203133
25909373,47.6450498399593
22090557,86.58041036214989
41116039,247.33430150927384
16213146,110.7670166275288
1491703106286080215,143.74341947632206
53100793,74.91184219038098
16213115,275.8575704414649
16110969,112.6601912201248
40149431,130.51321538317012
915681736655786529,274.78529058024816
12219588,123.43063795016054
755560671932535390,409.49515397733626
1384517015736114901,576.0362911404236
1056991156987830405,200.22234944068342
24087563,106.41364507442235
670724221034798037,677.1818285712385
1001808164427189759,183.96212776773908
1167164655251198517,285.1542405590432
711986650689970404,285.13762571887696
880183982958295952,295.2648273820318
53465478,298.3995554462993
1435436798531615565,523.777115805767
661141365144703397,440.6859691947217
1409906222467767597,281.62076128097704
1394703385494580491,545.6836840564956
4973227,331.94906728791807
5319766,139.58419792146032
1472984114652915855,445.83945167705
33436577,185.70434413159003
1719704,72.095250453882
650233126736416423,181.16977560026046
25399038,92.75696472165242
1517031869355239094,160.26257658925516
1465748492952808301,279.8675125797696
1036006273523988553,311.59798231940016
1467936474358101537,382.53763625521503
1172167222883065630,80.03430550993868
1300432887991713647,160.3709904873728
6718219,91.62056419487995
45961358,781.6988245055228
988896701671473303,343.9760345133161
1231566982294212720,85.52816342863122
43414572,120.70448058316437
29547507,881.6073126731383
14558461,117.78268645762734
50340792,52.18767200015323
1268550502789294852,632.6536500532048
49693917,73.01244118459805
930060029464198671,443.83759226013535
1392153331661690368,414.1490065471978
31357872,181.49027229301578
1425190803665246013,852.9747252522656
26965345,83.79732085666015
37605217,49.8701707145731
24569607,48.6795225704534
41777146,260.2136306227885
53057294,323.53068646893337
21015881,412.1426022870052
45871999,997.0656553777532
26290281,47.52499906137605
1425148666145769141,653.5094237284338
1086056218918063408,108.67674982459964
45962749,910.9580235528151
32748783,57.619540331115395
1340929750803163262,198.86303765530465
5494971,136.7262719718538
37484436,73.81233079533963
1389555349655455917,656.111500303134
34052336,314.56143092777046
1209048718944845064,877.1288356212955
20547412,152.20508991725004
36618900,313.5786034914844
1426614939438407815,302.07536588207125
42337015,467.75092056740186
730382221702215291,127.10517480865755
20625773,47.641066355487276
1410701935160798073,281.28638913803195
31219674,84.61121665324974
1147423722643637720,292.0793494386655
710546257503905089,152.19905449971776
39653480,51.32722682503096
1427103146004160543,217.69706110248086
46388294,394.6468334576174
1374480445537875950,103.97156370797765
1467952164715050190,476.36392578620786
9281075,50.03000680221394
873140844618962944,344.1037468875976
991090415423461747,71.70478236758859
1245044712267075004,560.8380045543091
33815699,253.9678670520379
1112059854346673805,488.2356666831242
32621960,392.72772961170614
35300552,147.45779626156389
1028259379953152956,281.6439165568064
1226856613274248660,282.7472380334611
813563012153638643,178.56132235653604
43493044,142.76188091792386
709168206726915159,218.45963833165274
20625688,48.56030476126323
1166368730221769094,371.7180114656156
2156372,54.69921701513272
19258336,74.43665459008444
53853183,602.166981724544
1434655658018687839,260.1822862076784
7667016,52.19227003010732
31604616,1782.5737425061652
40382084,334.4120026448645
43424855,209.67541678986504
18052476,90.79081604713087
1070060724822268416,323.7656030137926
33394388,75.05903088557871
1491160897709764359,549.9518097294551
41652432,111.01493159949219
38987390,408.8823909337352
36490863,363.40182267816624
47555385,376.077590945242
1133915070063689817,293.81816053247934
48082868,246.66367468102223
34076777,49.37629768554939
775240664166599463,105.92043837553075
28522862,51.22450954802928
1164088481511487446,100.02556454290763
1371468663052929115,796.4361833412875
567225306259796229,281.6280583303554
1169243442912839816,140.9891399851742
32530951,313.61698142078205
946274113050996122,431.7779937215148
1344894591929119544,282.4753481054599
857794766634277790,315.9224501459779
9032240,72.25312431056373
1298306276925215082,279.78992977669765
6837947,511.53503909478854
1365016793430726651,648.9482270757418
40314515,260.58621312158203
24781520,287.67288079886424
783139509330681568,369.0941528999163
9216943,95.15576963767576
1291961811088348666,77.26372852553486
675675863101369478,278.1311751252035
22376153,49.22761940971537
1510139194403728212,184.21342868472865
43313813,386.76767789284173
10936529,116.16749041376855
1364961403416718483,677.6132673435415
1425945341014242579,372.74253936274056
1115798287631925053,231.4878695172987
23015765,49.88891788624711
1169241307293091150,131.41706571848707
42084241,113.46047596978154
1298394088890426354,287.68608243987467
1380884556282673361,273.0305581776128
1505010782620475896,182.32816660678995
39119415,277.0574452913136
17626886,51.00606964638946
1436731706276503316,366.7912881073779
1315652610472728110,501.1435902413763
12317780,75.25003273190873
28054617,333.64824774427956
26183286,97.41983424637726
49535860,84.40628655456239
15402563,140.82719758806667
1245045754334948868,560.8380045543091
39014250,397.5067394192871
41160357,158.37712712617125
1435498739153769105,279.4692575995611
31155160,56.3918943937638
52970813,198.67379923191197
836738298166681497,249.10948694175008
1102569923215720808,127.69983733290476
43112898,50.745311073946354
1353337130843954987,445.6106951950421
711120497609023269,181.0780246423865
743171291461022677,52.32722711508646
1315652008053341890,497.0517083239313
935094489055741434,83.14246649978314
42418964,366.21060563579636
1380884472560143790,324.902583861717
22090564,95.35193723697925
40975409,225.9892717623369
1231005395139604028,113.62778683158982
1225906045023625223,1051.056676781974
1429430926777806945,516.211506374773
9397355,58.947139088921546
1306048811341918233,321.2819840601004
8113712,118.50944071909846
42240675,174.65302120576172
1507280266364231302,234.82590234472934
1143921972375198193,192.19042399415312
1070081552859391917,137.64988580144532
883902659568943778,106.07228714214068
1409908805145531459,287.3645939938449
18184250,85.24223491368002
41090834,349.9075524958441
1273147512621212350,290.1919647488803
855442493247789422,121.99206951402155
1128950382253404567,395.37580573873095
71609,66.53339193468408
1394994397924631223,547.6173698139463
1448478968998091075,826.3190117135633
896425553049881174,280.2628516475485
53465265,306.03143858843225
873151554401594108,281.3760897044619
24664051,147.3297756124862
14029416,52.58577941707384
46075495,562.9695057325187
53035232,62.50575306842805
1315652515073850821,521.5110754304147
35185822,373.19979134549055
15773382,158.0473765249145
18388608,149.10938324650473
26770254,76.82242057703932
1234127594707611730,300.66701861218957
53577728,397.25099494408005
33894843,467.48321338339423
1245009727166972007,591.2513999002294
625135124287221387,507.9797093739247
10669564,294.00000475620124
41032965,164.72134534633918
32171204,56.1538513645994
22090563,96.17182860910708
48085243,346.7586290956123
1380884455747956673,290.25389778973073
32906878,695.4819403362508
1392153315037867973,275.7317862228575
4989903,78.66895129338964
51946940,371.88689666856504
40641448,206.13196280083133
1295474357603673048,134.67633788956022
43201568,79.68290444989886
49082424,463.1337991795828
37983056,245.04678752706423
32729775,76.19716755776201
1336767663147239829,64.29863668118597
622961762441208330,648.2680158716034
41848009,160.52248837952888
1325727807152890738,346.1644972851423
37916346,270.66318620527153
1402623668297016289,527.0986570787195
53072633,318.4295304334885
1242205,695.0342550852313
38914093,403.95760486120076
1021695586762269747,463.55312054260276
47945468,299.97333976199894
23052237,226.06611158514775
4863317,59.50761765532565
623676922118858286,344.30164331293383
1509384651330379146,356.2089676444399
16243464,107.5997776634469
1378848537802854424,156.6780470608715
24659042,152.6844924170464
1163456834536895777,309.337500471833
52970740,63.223750422035195
749758789682527413,536.1995236641936
53301824,285.4964655785154
24761439,315.55729424131437
1299928827892640344,279.82831473840014
1227318472840875048,931.5508440066358
886700774084331810,88.25237871475211
29525240,356.34488310363815
32296304,254.84030359112538
1185960624679186691,159.22993211805635
53222711,296.4128046327135
996212506657357548,419.7796110550419
1416837969286248307,335.74906268317636
710535346129994625,227.63987894651734
771234942973768515,385.5597797390963
1389555779741969639,612.3269876243007
1329519149459457699,166.7690904452139
1449345947252383766,255.41500364928584
1417918126204327052,233.19854464105208
976729949347636597,90.59792361900712
6959265,51.037750805497794
1491162043816775904,576.0874848424031
40605925,465.84010221925695
48531484,365.1136708875333
1493598328098570210,207.91703576517767
1343974752354429672,283.7090421157839
833289,195.50706001746514
24848765,60.13048987977359
45962405,579.8894987522564
13703898,102.02664248595326
1501305438236733356,56.281319686234234
1150726261186875946,430.06888597803123
898183406680359456,216.19463928702532
1455853323635714732,68.95360751584737
21887155,79.47343002416511
1481779879993987767,266.3237459248955
1494887320601867335,120.74052836472998
1482336227451139003,516.6077911554432
774894186564801864,330.101191810343
641747306596079521,1083.2590124162234
910070794743590342,72.21001019449345
1494135102346372429,325.7539314905976
892382752394648175,87.14848227952109
29319686,481.1418781742776
39212348,494.8752982480129
53175494,246.7687749881326
606784,109.8004595740072
47945986,426.01071132572457
1068419620186966968,194.04180000922756
39689162,235.18284401697355
46475535,761.3882113045871
1099729958807721931,114.11592218955451
45960413,424.2312632614383
32777995,50.5057713775261
1497501411929097100,155.31256880298952
