id,price
29996505,34.5355074950628
40974119,257.215288445079
37444884,57.83121205927904
49445304,353.4706893800865
7398096,73.90362229038641
772939810372343487,291.6450801090573
32351804,62.88270993776288
15316856,37.51511877662716
1314483372159402069,128.32037353984273
28000993,249.11349224820418
49597391,233.00650716333195
1426716084446521737,324.9926961453871
6287204,160.71051884817172
1710048,56.022592256475804
19652882,296.1194725979292
1262373719670688199,184.969409681324
43359087,127.27084545728718
25300648,102.01198253489966
1180143851693999293,87.95617518002055
1071539334294170511,104.87173573365101
1368477588279837868,535.0838810164416
32723994,54.05344234869398
616269766989380503,674.998429084766
5827998,15.725226662424745
31201327,51.65945729207445
19731540,9.51484086933715
1002539983939016198,419.3758333587267
42186946,34.22199096124763
638889989464776794,345.1017136825556
1280054485181233706,344.61993894956146
1400369815888770879,291.70941373388365
24786824,352.7753472446062
1169246331091211712,120.50422193957539
13607907,138.89077653143275
15001844,43.06029147057427
10708117,199.4599950615815
23080358,54.788078897175865
902551049632643801,322.23587890126623
1148171142986946123,512.8598800406779
765434508191118626,179.75368925408532
49428269,50.667853846883105
21462227,642.4068404144971
1312255601257594103,116.5578135305021
15539906,79.71238533089613
1305764194609352155,286.00174508796727
46589304,442.6916289673536
48191140,262.154413509636
1087399824733854992,234.68954136027904
24618190,430.09039383347397
1046085493906355076,296.92163232537837
23070535,56.11447410129878
997409009328273841,76.7849456781297
24763572,276.24182609904324
1394950639119386023,569.8499716769835
830754747969256751,314.56718644194376
27513625,98.53693121100687
52272864,330.08673486565976
47774321,74.3939039417277
27306443,196.12803763613266
620777463829233961,794.2886404488463
888118429060687509,320.7377322754757
1392148773251865672,555.2674126415448
21416331,154.0235822821889
41202185,363.6978436634403
52911736,488.33220729997345
623694448987969436,421.53603118545476
838851522557267244,334.7354105342233
1384517330327975627,635.6383025970647
1028744175173907229,384.3653416680275
1489936383702213104,197.18745495763056
34675596,53.99705360568646
1093106707528615883,126.58468029757347
43201738,94.90095615300186
1116460949024167664,349.059024648982
5889741,202.47236368385398
8957363,498.260918385018
42654230,225.21491320835247
53465105,291.09515357423857
42885763,306.0278281965783
917705626758191088,260.56786205284135
20625726,53.71933675327159
1383662753417352734,56.56220134518449
37794307,57.943043365104415
23361035,79.24080259206315
1106126075328872479,193.67680591367505
47945578,295.69117297407126
1007463266235891109,174.24450797011693
37141391,245.71831413758252
1209168395214773284,649.1090517714186
1315652688630554864,543.8736701395497
14157765,80.56625100402366
24725185,89.64305908856502
30385291,691.7767694480799
50433019,178.8279009881632
1482336060835379615,568.8201466437442
638201906530372104,447.8676087942142
906259459458420505,271.8847569494829
38951604,523.1005291060286
1426711164922860265,279.6190064406515
1245043284927406360,496.3613615630443
42079535,385.74242846593074
52357956,299.3975026160967
3980202,188.83146009404072
1371477870694124720,580.9863236632109
21214988,136.98070962282574
1277122968554379586,104.15762800473718
1021023258297618133,589.2647875878577
1237528895641202332,55.48265535210177
7227489,128.62023539107287
5446857,265.25024278444147
38136195,369.38186301148875
34073545,513.3671440560864
1127926701600859797,99.53726053795583
46476119,460.63138897607394
41014661,177.79621972732713
42885911,254.79206379397445
1177187287629925127,122.19269312963425
20788751,99.05262692279999
1334574080195369512,644.9995749439063
1435503782998461141,344.66023263946875
1418834375005907172,351.3453906858026
40974363,267.3034806620163
18166182,347.0298463712111
28558831,98.1739967454034
17641382,304.3448173011377
787356712557404822,534.3842402635189
40597192,191.93674908982405
712103299601725785,308.87706023378286
5253599,95.64052657656589
973054065787807697,73.95677011406335
48019325,339.6707938316758
294281,130.82294783408832
39488084,53.45937001912108
1394978222532285405,555.2302555041135
51736327,162.58748473180924
54381837,137.70845894174795
741440446304335288,42.8201280898443
20813719,146.9506017006149
22590845,51.6757375278238
801244918922277430,555.2925569441934
623042143455413093,266.8655781314453
1384517254369762689,616.4355400365658
3803160,175.58536095069752
1107041089260455714,189.91632748193473
1448489482935398891,559.258547935249
1385270767333358854,582.4512438606155
44626865,130.75568889780536
973485237183919925,75.3497102318824
798757666767840092,122.23391387899039
52680716,204.23695309216208
854229329259305463,267.44765555473583
26293068,52.68838472127027
41090879,162.08288426192067
1245035329117568652,671.9022975077726
50733227,555.9574265005015
791849721681232177,634.255759722362
599044707010585796,290.4733774875212
1360002782987306879,324.0754896589595
21015787,40.098140442225116
833899373927609367,319.1628831295395
20003123,36.7016659197202
1410058898391192088,395.9290923773472
1495386,13.135575826841489
9282668,155.05107822815083
1423856234589997745,251.22512913153005
29319213,430.80933434529857
1343279650923634953,323.2195594032862
1218463134801542210,186.87269660489142
1250306191413064005,20.77579773141855
1070100450728059767,213.60450320764244
53483449,43.61048600864996
1400368955811311990,231.5639309261438
13967760,113.43409738804345
747813,137.00362578400873
791721591826644800,359.06343966356076
8721639,354.47861366196173
1072409611456262939,118.26847949400005
1315652094356442416,474.9058147585747
714890700458918945,283.19145472315887
34579286,129.51209682722822
863260350382867564,92.45928978033004
1400369559177788799,206.9042639428157
915452171883804682,67.90344019637166
38837741,648.6201308682082
1513075651004479756,93.05293963858401
48141144,304.97211976599203
27581596,76.59625902273012
9746208,86.67401798579044
46931963,218.62821067524965
24835791,128.54479392067609
1289833790090077061,281.51814899429394
43481271,90.32746891490734
41568582,500.0161294000029
5798211,76.4089395899721
1423691194354989647,248.10663947326432
800298184755363889,476.0806631458062
1395368831543178081,517.1922333071917
45962895,778.6228221255294
40909907,97.25683220803353
24044899,192.73356416706352
45803343,226.03500574241946
29325647,30.099793841698784
1392148686970639468,297.2974008174605
1426560931919627515,280.6966403379437
791656227144870908,737.7887091728675
1198860215802922082,408.41710444936894
26108482,65.819136469319
32623479,694.0498910905433
1425850105736531154,433.4862057550487
18085436,98.83872751071345
25909373,35.92125081417629
22090557,102.95077981855937
41116039,248.41114909520576
16213146,133.27663745977364
1491703106286080215,299.29748098468457
53100793,127.13174637098169
16213115,436.9715535355025
16110969,247.33704524338214
40149431,134.31048835641323
915681736655786529,281.32184907659075
12219588,140.5624922757723
755560671932535390,480.5164584074202
1384517015736114901,543.3783585015368
1056991156987830405,271.25694560407953
24087563,122.8289748542312
670724221034798037,619.1290924052739
1001808164427189759,205.94150087720402
1167164655251198517,353.2104564572912
711986650689970404,280.45395934535685
880183982958295952,294.21236924980894
53465478,298.8540400851608
1435436798531615565,487.01266984773144
661141365144703397,529.2438983517267
1409906222467767597,265.61042156395564
1394703385494580491,537.1481794657673
4973227,370.98979149058584
5319766,109.23030537887144
1472984114652915855,542.6389644656724
33436577,192.18306795553826
1719704,64.25937843480958
650233126736416423,195.05119981446455
25399038,76.039626090148
1517031869355239094,214.72113047819323
1465748492952808301,535.5137430757328
1036006273523988553,307.85600834694065
1467936474358101537,437.71706522768295
1172167222883065630,82.35213822759295
1300432887991713647,201.20407838568332
6718219,66.81707568528063
45961358,841.4144839439892
988896701671473303,337.66881361629805
1231566982294212720,57.16980732662199
43414572,92.99829013924838
29547507,591.625964131659
14558461,129.02029751266193
50340792,50.84115946265135
1268550502789294852,587.8227996160665
49693917,56.22158638078034
930060029464198671,400.73861567883074
1392153331661690368,484.2050445909829
31357872,156.07576737400237
1425190803665246013,772.2332529205896
26965345,138.20529497800803
37605217,57.484948514837214
24569607,50.50231869419471
41777146,213.33061686675245
53057294,459.54918386425766
21015881,403.91249860243533
45871999,837.1808189473586
26290281,38.3656519315133
1425148666145769141,628.4491029978878
1086056218918063408,92.07404821366515
45962749,885.5172742615176
32748783,47.42832175610175
1340929750803163262,301.3294951021775
5494971,251.1369347607747
37484436,45.24248997827726
1389555349655455917,588.0644174420921
34052336,315.77320849469663
1209048718944845064,652.7593385276798
20547412,151.03617680414345
36618900,378.2193435193542
1426614939438407815,294.2138434467964
42337015,513.5544595939135
730382221702215291,102.16354236280105
20625773,36.469051016508956
1410701935160798073,297.130709172104
31219674,77.09003722996579
1147423722643637720,313.3348248298981
710546257503905089,193.44969879698309
39653480,39.09246681252728
1427103146004160543,212.01053119254493
46388294,379.0070502254727
1374480445537875950,93.6247966263968
1467952164715050190,559.3694658678417
9281075,171.86943952895666
873140844618962944,374.8720187850852
991090415423461747,71.14188511892507
1245044712267075004,496.3613615630443
33815699,255.91207942579334
1112059854346673805,427.7173819447584
32621960,463.11980973421703
35300552,148.7615492685094
1028259379953152956,231.36451139109988
1226856613274248660,265.1825223810678
813563012153638643,149.19959576165633
43493044,131.84485500559182
709168206726915159,190.3093316834922
20625688,35.79347175934703
1166368730221769094,380.4472445000398
2156372,41.9704644082922
19258336,69.82493786925579
53853183,636.5477918482751
1434655658018687839,331.00413569833097
7667016,65.29145187512205
31604616,829.4539596933337
40382084,380.50540985445355
43424855,125.48001253893838
18052476,95.0375667081675
1070060724822268416,346.4159529890621
33394388,110.03570986094914
1491160897709764359,520.5092006088577
41652432,156.59654682585222
38987390,412.0832167576758
36490863,327.24821183472375
47555385,484.62082719984244
1133915070063689817,289.9755975808558
48082868,248.89733101186582
34076777,52.21675913759833
775240664166599463,65.1468919474145
28522862,53.34748814353486
1164088481511487446,109.32442858076723
1371468663052929115,759.4753803413535
567225306259796229,257.95083592506467
1169243442912839816,196.5196577293642
32530951,263.24325138380215
946274113050996122,464.82572992069504
1344894591929119544,311.275728829079
857794766634277790,318.8166081238696
9032240,57.59124764938204
1298306276925215082,249.21109269780814
6837947,589.081074701875
1365016793430726651,631.1699836938822
40314515,214.70734021609886
24781520,322.0114527826626
783139509330681568,391.22488958689274
9216943,124.81241429805786
1291961811088348666,77.22074699946066
675675863101369478,251.98565281097575
22376153,42.95671819142976
1510139194403728212,194.19221691885633
43313813,375.91914697595115
10936529,106.08206615885376
1364961403416718483,632.8133607359548
1425945341014242579,390.2317458866236
1115798287631925053,331.3170074668674
23015765,30.36068046728269
1169241307293091150,116.81604549016336
42084241,107.29520932143254
1298394088890426354,312.7903728831695
1380884556282673361,302.16900775046923
1505010782620475896,187.40706572873438
39119415,469.8254177444935
17626886,46.17931349297396
1436731706276503316,375.7247173855495
1315652610472728110,549.5932477561747
12317780,78.50282817300513
28054617,221.873673637442
26183286,194.9864144537896
49535860,109.92625025323755
15402563,178.7284223939659
1245045754334948868,496.3613615630443
39014250,351.6120424111679
41160357,285.8121010760908
1435498739153769105,355.8296952508427
31155160,50.76598390242296
52970813,283.63825275708444
836738298166681497,320.8519166893134
1102569923215720808,116.04385207024887
43112898,55.227630234464016
1353337130843954987,522.1953503780445
711120497609023269,222.5634342166123
743171291461022677,43.284758354525394
1315652008053341890,503.1901225934987
935094489055741434,105.03467971914125
42418964,328.65203294357525
1380884472560143790,325.47631778314525
22090564,95.68659720749068
40975409,222.9208169566195
1231005395139604028,87.90974611389328
1225906045023625223,722.6721907938169
1429430926777806945,497.12744897409027
9397355,55.98941738879802
1306048811341918233,341.02846951840496
8113712,101.528023198823
42240675,230.91635701164446
1507280266364231302,239.01342289518655
1143921972375198193,198.826885039157
1070081552859391917,151.0870957852488
883902659568943778,113.27215757367355
1409908805145531459,252.82544716392678
18184250,125.72023705438494
41090834,358.9756981179686
1273147512621212350,305.5139658650866
855442493247789422,89.79278037188968
1128950382253404567,376.1904130122987
71609,55.19177304787101
1394994397924631223,558.8426033214209
1448478968998091075,664.9491308827388
896425553049881174,317.0747347916912
53465265,301.08170251852795
873151554401594108,273.8773500295377
24664051,143.77878646862817
14029416,65.35122034805619
46075495,691.7043841613715
53035232,71.50793792017413
1315652515073850821,557.9677018048528
35185822,390.6552143806466
15773382,261.65787187142075
18388608,134.80521183485013
26770254,62.76900294505526
1234127594707611730,279.437574592715
53577728,431.0375301050164
33894843,464.44721497765977
1245009727166972007,543.5700106635029
625135124287221387,520.3136690864465
10669564,167.94608971667623
41032965,252.4058699614356
32171204,62.17826262324829
22090563,95.68659720749068
48085243,365.3565531083763
1380884455747956673,296.6001325371732
32906878,592.2975055462205
1392153315037867973,264.08976987993844
4989903,78.20180239661903
51946940,377.81458949450473
40641448,160.93286957756712
1295474357603673048,157.60305983436243
43201568,86.11202710072703
49082424,562.9337989996015
37983056,233.23108570369854
32729775,65.78868303097528
1336767663147239829,55.04099376059904
622961762441208330,620.1957437453277
41848009,133.23460971555966
1325727807152890738,392.83484298061705
37916346,286.33575269672133
1402623668297016289,523.6463940992533
53072633,415.4823988061665
1242205,358.7161518115953
38914093,356.5944119416961
1021695586762269747,375.88201089767233
47945468,319.95522124470335
23052237,231.0613638852455
4863317,62.16279368794321
623676922118858286,300.9036199967786
1509384651330379146,319.3149443597468
16243464,86.23321886291794
1378848537802854424,135.88114056049048
24659042,149.8230858535323
1163456834536895777,315.55816106828775
52970740,65.89545199133792
749758789682527413,597.9366965431105
53301824,287.9800244216609
24761439,304.50288522392657
1299928827892640344,323.3834402126461
1227318472840875048,820.8165114660708
886700774084331810,76.64502511625932
29525240,373.19893122068106
32296304,325.76726301017317
1185960624679186691,170.32746973646874
53222711,304.7811425660409
996212506657357548,334.7937871305927
1416837969286248307,374.9964059374278
710535346129994625,208.349357224897
771234942973768515,381.8506595188419
1389555779741969639,565.0248399291756
1329519149459457699,133.44978937032946
1449345947252383766,212.87098084679758
1417918126204327052,279.7878109078164
976729949347636597,96.98938415868054
6959265,18.419290857903547
1491162043816775904,551.2977609022942
40605925,468.1828912826038
48531484,375.8189279790903
1493598328098570210,156.82679804442753
1343974752354429672,299.6114731677288
833289,364.307204341678
24848765,66.41320259334307
45962405,786.9529887460325
13703898,152.76970757286074
1501305438236733356,13.014527942442328
1150726261186875946,414.01174199409513
898183406680359456,211.5984909700514
1455853323635714732,87.92746352602617
21887155,68.09760237373794
1481779879993987767,292.9238249170729
1494887320601867335,103.42748786166348
1482336227451139003,525.1925204451964
774894186564801864,324.7994001360938
641747306596079521,417.5141324944679
910070794743590342,75.65559840583941
1494135102346372429,325.7291265495817
892382752394648175,77.43116217600263
29319686,496.12445612831385
39212348,490.6495370357518
53175494,296.7148100221536
606784,95.1242711362099
47945986,429.58670873032224
1068419620186966968,339.17490178974367
39689162,264.23659827881494
46475535,774.0060817318706
1099729958807721931,91.5504974857493
45960413,478.1545788988668
32777995,51.63760922368999
1497501411929097100,126.74812224503282
